,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
992,-37.80984065478655,3.9774029928460544e-05,0.00019303781275731567,0.00046136003406319266
993,-37.800044063232015,3.663909716279542e-05,0.00017778570188784447,0.0004248100804692114
994,-37.79024747167748,3.3225199936376294e-05,0.00016118440637677482,0.0003850480422806441
995,-37.780450880122956,3.0510530320034412e-05,0.00014798908009960022,0.00035345871284520313
996,-37.77065428856842,2.7592099045891236e-05,0.00013380872627934224,0.00031952542481335016
997,-37.76085769701389,2.5304255483243634e-05,0.00012269608250351787,0.00029294293280386386
998,-37.75106110545936,2.2884015331077933e-05,0.00011094377055549633,0.00026483924761396026
999,-37.741264513904824,2.07306279026677e-05,0.0001004900440795998,0.00023984822334846464
1000,-37.73146792235029,1.9095919214876863e-05,9.255589644681935e-05,0.0002208848514453114
1001,-37.72167133079576,1.7433239146133327e-05,8.448726698593391e-05,0.00020160340672484422
1002,-37.71187473924123,1.621628476296915e-05,7.858230234902486e-05,0.00018749414364690437
1003,-37.7020781476867,1.5038071290598381e-05,7.286557392926865e-05,0.0001738353235193332
1004,-37.692281556132166,1.4234595087955783e-05,6.896689648626595e-05,0.0001645198394750018
1005,-37.68248496457763,1.3538011184088655e-05,6.558612835978704e-05,0.00015643986291143867
1006,-37.6726883730231,1.3148095421764317e-05,6.369249170925271e-05,0.00015191087499091954
1007,-37.66289178146857,1.2936904556851144e-05,6.266420179136665e-05,0.00014944465141583402
1008,-37.65309518991404,1.2991743529686974e-05,6.292459761658259e-05,0.00015005196532085136
1009,-37.64329859835951,1.325448425907985e-05,6.419251693755988e-05,0.00015306333396356348
1010,-37.633502006804974,1.3818849651711034e-05,6.69199424815567e-05,0.00015955145095842576
1011,-37.62370541525044,1.4529790758727181e-05,7.035726061820633e-05,0.0001677323075172865
1012,-37.61390882369591,1.5633382167447513e-05,7.569376596799824e-05,0.0001804352677718313
1013,-37.604112232141375,1.682290894508273e-05,8.144587450591007e-05,0.00019412767613756246
1014,-37.59431564058684,1.8506848632974455e-05,8.958817536304326e-05,0.00021350816100237658
1015,-37.584519049032316,2.0214903018467392e-05,9.784599782173238e-05,0.00023316079689666866
1016,-37.57472245747778,2.253093025050507e-05,0.00010904110316042148,0.0002597984804074496
1017,-37.56492586592325,2.52119295831197e-05,0.0001219971979593276,0.00029061793063986016
1018,-37.55512927436872,2.781454292571074e-05,0.00013457103108024184,0.0003205190532014704
1019,-37.54533268281419,3.122347344128208e-05,0.00015103501616812383,0.0003596571588556735
1020,-37.53553609125966,3.447905703044419e-05,0.0001667525393491621,0.0003970055287173229
1021,-37.525739499705125,3.86842131704813e-05,0.00018704575899467743,0.000445204068859924
1022,-37.51594290815059,4.265178476491793e-05,0.0002061831889384731,0.000490633367921068
1023,-37.50614631659606,4.772141464890772e-05,0.0002306228982873102,0.0005486144089075313
1024,-37.496349725041526,5.2457934562675894e-05,0.00025344272821362443,0.0006027159292435569
1025,-37.48655313348699,5.8455374540858765e-05,0.00028231746973707267,0.0006711204452013553
1026,-37.47675654193246,6.497526296877304e-05,0.00031368140888238954,0.0007453539345802397
1027,-37.466959950377934,7.098964703099333e-05,0.0003425887306347642,0.0008137083306557787
1028,-37.4571633588234,7.851276301769206e-05,0.0003787128784188168,0.0008990376031356294
1029,-37.44736676726887,8.540072427751726e-05,0.0004117523147670222,0.0009769900162700316
1030,-37.437570175714335,9.395342155467643e-05,0.0004527290577902159,0.001073545303741191
1031,-37.42777358415981,0.0001017277492715312,0.0004899289997026056,0.001161077984428494
1032,-37.417976992605276,0.00011131222445805642,0.0005357259006137415,0.0012686726290642657
1033,-37.40818040105074,0.00011996292315613888,0.0005769976804704928,0.0013654724076279726
1034,-37.39838380949621,0.00013055258654110435,0.0006274352501806841,0.0014835508582225706
1035,-37.38858721794168,0.00014166125590657464,0.0006802404996552571,0.0016069034441375466
1036,-37.37879062638714,0.00015157921807195448,0.0007272918407421559,0.001716573360211396
1037,-37.36899403483261,0.00016358815445199624,0.0007841394005623033,0.0018487595220112007
1038,-37.35919744327808,0.0001742334740135317,0.0008344141584068937,0.0019653599126626493
1039,-37.34940085172355,0.000187030323790846,0.0008946968605107269,0.00210477906037531
1040,-37.33960426016902,0.00019829178929491005,0.0009476022715794023,0.002226766684146876
1041,-37.329807668614485,0.00021172982196610837,0.00101054724141833,0.0023714287691435575
1042,-37.32001107705995,0.00022346765514047348,0.0010653547761370647,0.002496946616494967
1043,-37.31021448550542,0.00023736839161421174,0.0011300408301302186,0.0026445259721553024
1044,-37.30041789395089,0.0002514346189162007,0.0011952392412272503,0.002792619411928932
1045,-37.29062130239636,0.0002635752865230583,0.0012512913012067918,0.002919376455855927
1046,-37.28082471084183,0.00027777904478223974,0.001316591379386495,0.0030663455166902113
1047,-37.271028119287294,0.0002899387750396672,0.001372241377853768,0.003190955763190586
1048,-37.26123152773276,0.0003040464420739422,0.0014364923344027814,0.0033340322654214455
1049,-37.25143493617823,0.00031602088631117595,0.0014907434792623226,0.00345412324480228
1050,-37.241638344623695,0.00032979174144443245,0.0015527831424349374,0.003590572234113698
1051,-37.23184175306917,0.0003413746844672675,0.001604650677879477,0.0037038545892514613
1052,-37.222045161514636,0.0003545709274219061,0.0016633567366122052,0.0038311014404260927
1053,-37.2122485699601,0.00036736351507488715,0.0017198327821854706,0.003952420950505899
1054,-37.20245197840557,0.0003779602449625233,0.0017662531585109107,0.00405122764386105
1055,-37.19265538685104,0.00038984192751056996,0.0018178631767139372,0.004159971262750582
1056,-37.18285879529651,0.0003995751273870086,0.0018597491980863682,0.004247234327807828
1057,-37.17306220374198,0.000410361242351595,0.0019056912286959193,0.004341740387548981
1058,-37.163265612187445,0.0004190875408396428,0.001942436011484231,0.004416245299242261
1059,-37.15346902063291,0.00042863009773636863,0.0019821034987218323,0.004495355199953416
1060,-37.14367242907838,0.00043624047237731203,0.0020132789959443915,0.004556338056294043
1061,-37.133875837523846,0.00044443436482280386,0.002046284040540461,0.004619433211425603
1062,-37.12407924596931,0.000451874768495282,0.0020756210718280523,0.004673840177687894
1063,-37.11428265441478,0.0004576451085532658,0.0020978387357693143,0.004713603738662687
1064,-37.10448606286025,0.0004636664594022389,0.002120362080042564,0.0047520969028550745
1065,-37.09468947130572,0.0004682213202979437,0.0021367936704033376,0.004778467438630698
1066,-37.08489287975119,0.00047283718570430603,0.00215268275983256,0.004801740316009549
1067,-37.075096288196654,0.0004762070741059061,0.002163567539097579,0.004815498243740124
1068,-37.06529969664213,0.00047947371420413557,0.002173193220577777,0.004824656164653044
1069,-37.055503105087595,0.0004817231841010738,0.002178920000606564,0.00482689574626884
1070,-37.04570651353306,0.0004837329470876774,0.0021828080090215405,0.0048233597079884016
1071,-37.03590992197853,0.00048511411643667555,0.00218386466605209,0.004813653467167312
1072,-37.026113330423996,0.0004858262880540105,0.0021826653238289032,0.004800794860789436
1073,-37.01631673886946,0.00048614204749910026,0.002178989313405831,0.0047809387769594085
1074,-37.00652014731493,0.00048600064002669494,0.0021740345832653007,0.0047601168778732645
1075,-36.9967235557604,0.00048539134408971094,0.002166329720890534,0.0047318205682753385
1076,-36.98692696420587,0.000484517498879247,0.0021582192735141474,0.004704474093069392
1077,-36.97713037265134,0.00048312254623292174,0.0021471681051030214,0.004669357510333061
1078,-36.967333781096805,0.0004816318070709029,0.002136462433557139,0.004636804102774425
1079,-36.95753718954227,0.0004795787605115673,0.002122678986231592,0.004596298835454706
1080,-36.947740597987746,0.0004775722904689373,0.002109861992348802,0.004559658628706945
1081,-36.93794400643321,0.0004749674827442737,0.002093852587669239,0.004514929821074106
1082,-36.92814741487868,0.00047209988793366325,0.0020768074733149415,0.004468299018219321
1083,-36.91835082332415,0.0004694463186503005,0.0020614375719584205,0.004426963293892215
1084,-36.908554231769614,0.0004661335677389265,0.002042674399713444,0.004377270004406557
1085,-36.89875764021508,0.0004631137979054133,0.002025907420450586,0.004333484134951228
1086,-36.88896104866055,0.00045938305949309014,0.0020055634147644963,0.0042810502975325435
1087,-36.879164457106015,0.0004560060378662407,0.0019874527968534996,0.004234949585031165
1088,-36.86936786555149,0.00045185163156210374,0.00196551894283893,0.004179778458642929
1089,-36.859571273996956,0.00044809949433792756,0.0019460000164709676,0.004131243631021695
1090,-36.84977468244242,0.0004434868057199065,0.0019223411538252277,0.00407306948122398
1091,-36.83997809088789,0.00043860488449081473,0.0018976627070508756,0.00401309565493019
1092,-36.83018149933336,0.00043419167614121236,0.0018756396540055202,0.003960138865171712
1093,-36.82038490777883,0.00042875786076998474,0.001848856816182016,0.0038963974363272792
1094,-36.8105883162243,0.0004238405209538753,0.0018249038633386205,0.0038399575777042358
1095,-36.800791724669764,0.0004177815712839383,0.001795719912795904,0.003771853024176762
1096,-36.79099513311523,0.0004122972263388437,0.001769583427573452,0.003711423480607905
1097,-36.7811985415607,0.00040554239253088654,0.0017377147519849765,0.0036383928880679038
1098,-36.771401950006165,0.00039943479947276994,0.001709171232866498,0.0035735337342614614
1099,-36.76160535845163,0.0003919261476011025,0.0016743904642761858,0.0034951346951774135
1100,-36.751808766897106,0.0003839949997026175,0.0016379790729912514,0.003413727610325839
1101,-36.74201217534257,0.0003768558109399462,0.0016054551602616611,0.003341528404412456
1102,-36.73221558378804,0.0003681274184942278,0.001565975704110833,0.003254473736552012
1103,-36.72241899223351,0.00036030599188695495,0.0015308336651211735,0.003177468161492562
1104,-36.712622400678974,0.00035079179107398966,0.0014883497177493065,0.0030849194379133924
1105,-36.70282580912445,0.0003423129631768449,0.0014507057851238726,0.0030033628481661613
1106,-36.693029217569915,0.00033205992859260467,0.001405426367097849,0.002905764122073527
1107,-36.68323262601538,0.0003229794508013366,0.0013655224710392116,0.00282016126071422
1108,-36.67343603446085,0.00031207038775246806,0.0013178013312504207,0.0027182417859277384
1109,-36.663639442906316,0.00030085420310541836,0.001268959128111785,0.0026143896206414817
1110,-36.65384285135178,0.00029102484889318033,0.001226322586187887,0.0025240782035223447
1111,-36.64404625979725,0.000279343177213439,0.0011758337699289824,0.0024175131738641527
1112,-36.63424966824272,0.00026917955096002416,0.0011320527579575395,0.002325410693912453
1113,-36.62445307668819,0.0002571886828639103,0.001080560296346401,0.002217416814461724
1114,-36.61465648513366,0.0002468327043977825,0.0010362160348760352,0.002124679180292054
1115,-36.604859893579125,0.00023470528191110265,0.000984424064605341,0.0020166514311064617
1116,-36.59506330202459,0.00022430910906437942,0.000940134776995745,0.0019244989778080663
1117,-36.585266710470066,0.00021222517169755683,0.0008887721769290911,0.0018178711272945085
1118,-36.57547011891553,0.0002002389769474419,0.0008379399471922505,0.0017125822131007341
1119,-36.565673527361,0.0001900812417130617,0.0007949452664892728,0.0016236994585870307
1120,-36.55587693580647,0.00017840912242397534,0.0007456285455259304,0.0015219289133943676
1121,-36.54608034425193,0.0001685908753957844,0.0007042130395913841,0.0014366045108841574
1122,-36.5362837526974,0.00015739220466715414,0.0006570460253404374,0.0013395783096974325
1123,-36.52648716114287,0.0001480416964205869,0.0006177181639760176,0.001258791338868378
1124,-36.516690569588334,0.00013745489788039405,0.0005732474515517678,0.0011675573964474982
1125,-36.50689397803381,0.00012868018931735232,0.0005364319958337953,0.001092118120172906
1126,-36.497097386479275,0.00011881802563426022,0.000495098469733127,0.001007512437054226
1127,-36.48730079492474,0.00010938286431489314,0.0004555964015230301,0.0009267417147685171
1128,-36.47750420337021,0.00010165065946853245,0.00042325308811321254,0.000860668351698118
1129,-36.46770761181568,9.305788765897023e-05,0.00038733929447348894,0.0007873610376362233
1130,-36.45791102026115,8.606795301808505e-05,0.0003581463250301266,0.0007278169217585558
1131,-36.44811442870662,7.835758419919311e-05,0.00032596611931466033,0.0006622242254084552
1132,-36.438317837152084,7.213248365940177e-05,0.0003000007453611346,0.00060933179430533
1133,-36.42852124559755,6.53178646916606e-05,0.0002715920467332373,0.0005514942617573672
1134,-36.41872465404302,5.985862817827953e-05,0.0002488449760630212,0.0005052065437596162
1135,-36.408928062488485,5.392983076529142e-05,0.00022415236055202997,0.000454982398336684
1136,-36.39913147093395,4.846708162286504e-05,0.00020141052228063187,0.0004087460910368228
1137,-36.389334879379426,4.41475231997021e-05,0.00018343425881782894,0.00037221174617433473
1138,-36.37953828782489,3.9520138354280656e-05,0.0001641829859094857,0.00033309850313575456
1139,-36.36974169627036,3.589691103498045e-05,0.0001491135229667789,0.0003024901928011261
1140,-36.35994510471583,3.20567251562525e-05,0.00013314561365724705,0.0002700650245273847
1141,-36.350148513161294,2.9085378560762555e-05,0.00012079310607485905,0.00024498693734504207
1142,-36.34035192160677,2.597811082515262e-05,0.00010787795290832793,0.0002187714989917324
1143,-36.330555330052235,2.3611034188693853e-05,9.804094447777606e-05,0.00019880739791897613
1144,-36.3207587384977,2.1181021026793468e-05,8.794374679316104e-05,0.00017831803249756037
1145,-36.31096214694317,1.9093445498113695e-05,7.927047031058032e-05,0.0001607202036159261
1146,-36.301165555388636,1.756559375633361e-05,7.292321312684605e-05,0.0001478428827439544
1147,-36.2913689638341,1.6076209727144092e-05,6.673608644592032e-05,0.00013529109397769347
1148,-36.28157237227957,1.504193427256531e-05,6.243961197095902e-05,0.00012657498893610362
1149,-36.271775780725044,1.4108250384479115e-05,5.856082218864118e-05,0.00011870585467695303
1150,-36.26197918917051,1.3535000533885351e-05,5.6178992698898076e-05,0.00011387290525647798
1151,-36.25218259761598,1.312390872960998e-05,5.4470103772893536e-05,0.00011040373826489855
1152,-36.242386006061444,1.2987657967668953e-05,5.3902441825592564e-05,0.0001092487400083591
1153,-36.23258941450691,1.3076292932591337e-05,5.426776383344495e-05,0.00010998397441947159
1154,-36.222792822952385,1.3361835660195186e-05,5.545052977204588e-05,0.00011237644644395232
1155,-36.21299623139785,1.3937412292453877e-05,5.783627909524264e-05,0.00011720559689147491
1156,-36.20319963984332,1.47730963831957e-05,6.130094909891956e-05,0.00012422026497005458
1157,-36.193403048288786,1.5696461288370623e-05,6.5129371041605e-05,0.00013197187816548137
1158,-36.18360645673425,1.7016170614038178e-05,7.060105905380802e-05,0.00014305061479040831
1159,-36.17380986517972,1.8356373349026803e-05,7.615744631548629e-05,0.00015430029540912976
1160,-36.16401327362519,2.0165685377824103e-05,8.365812196995775e-05,0.00016948521984691
1161,-36.15421668207066,2.1928832942785743e-05,9.096664594378148e-05,0.00018427955869142803
1162,-36.14442009051613,2.4235509828554625e-05,0.0001005269288182507,0.00020362947145234386
1163,-36.134623498961595,2.6428007672903103e-05,0.00010961258629271734,0.00022201589024677278
1164,-36.12482690740706,2.9238207090188273e-05,0.00012125589228024305,0.00024557388265817226
1165,-36.11503031585253,3.2320247408472726e-05,0.00013402267438338754,0.0002713992417765686
1166,-36.105233724298,3.5177490938436936e-05,0.00014585552579582544,0.0002953297705087469
1167,-36.09543713274347,3.875986172216253e-05,0.00016068748354734603,0.0003253176629361796
1168,-36.08564054118894,4.204042650814412e-05,0.00017426591981344167,0.00035276303089028834
1169,-36.075843949634404,4.610660442031685e-05,0.0001910905521906938,0.00038675852942774233
1170,-36.06604735807987,4.9789913637194465e-05,0.00020632549816866839,0.00041753073073359396
1171,-36.05625076652534,5.4307531149414856e-05,0.0002250038418921651,0.00045524278963352856
1172,-36.046454174970805,5.8358043241510625e-05,0.00024174356139627972,0.000489025713793482
1173,-36.03665758341627,6.327588656449184e-05,0.00026205788196708156,0.000530002539120448
1174,-36.026860991861746,6.838077405684128e-05,0.0002831327318913575,0.0005724887757433619
1175,-36.01706440030721,7.288698322544784e-05,0.0003017251398455678,0.000609948305213132
1176,-36.00726780875268,7.827239328407535e-05,0.0003239308200331748,0.0006546586793717457
1177,-35.99747121719815,8.297642140766722e-05,0.0003433133829471808,0.0006936571440066221
1178,-35.98767462564362,8.85376071440566e-05,0.00036621021501815633,0.0007396906422508666
1179,-35.97787803408909,9.334107459234577e-05,0.000385970788515261,0.0007793850908801925
1180,-35.968081442534555,9.895389762328135e-05,0.00040903972727918407,0.0008256821743306561
1181,-35.95828485098002,0.00010374309153922944,0.0004287037868962941,0.0008651058406257919
1182,-35.94848825942549,0.00010926744629967534,0.00045136134816305487,0.000910480151844522
1183,-35.938691667870955,0.00011468204191521283,0.00047353960456094057,0.0009548353070270308
1184,-35.92889507631642,0.00011920174294661396,0.0004920273046426629,0.0009917585881696882
1185,-35.91909848476189,0.00012429305089197546,0.0005128216973325887,0.0010332247527372637
1186,-35.90930189320736,0.00012846877848699665,0.0005298476766472153,0.0010671174508275747
1187,-35.89950530165283,0.00013308150652506203,0.0005486192156439228,0.001104411110553474
1188,-35.8897087100983,0.00013678219409549137,0.0005636457663230782,0.001134196414884475
1189,-35.879912118543764,0.00014076781187993609,0.0005797870986817097,0.0011661053711476098
1190,-35.87011552698923,0.00014387153563940206,0.0005923174986662109,0.0011907956347747314
1191,-35.860318935434705,0.00014709605806839652,0.0006052850595439707,0.0012162437957902138
1192,-35.85052234388017,0.00014986267511008788,0.0006163503220707471,0.0012378338489198225
1193,-35.84072575232564,0.00015184797708315143,0.0006242346393575658,0.001253101705711686
1194,-35.830929160771106,0.00015369249534901152,0.0006314824537868472,0.0012669761065155869
1195,-35.82113256921657,0.00015485532809135272,0.0006359690314750915,0.0012753911646789025
1196,-35.81133597766204,0.00015571144889314442,0.0006391420865065617,0.0012810642901284139
1197,-35.80153938610751,0.00015600971994704496,0.0006400716543368747,0.0012823346642492567
1198,-35.79174279455298,0.00015584628206488088,0.0006390583990161069,0.0012796159394515415
1199,-35.78194620299845,0.00015526905703904762,0.0006364003201641036,0.0012737088850304484
1200,-35.772149611443915,0.0001540919054628544,0.0006312412686021164,0.0012627126546391567
1201,-35.76235301988938,0.0001523842527513675,0.0006239193197516401,0.0012474114224619705
1202,-35.75255642833485,0.00015051169514478704,0.0006159799251550815,0.001230992218122184
1203,-35.74275983678032,0.0001478700781763351,0.0006048621234327157,0.0012081598386573333
1204,-35.73296324522579,0.00014523368205108684,0.0005938249356258839,0.0011856077798138944
1205,-35.72316665367126,0.00014175129218331586,0.0005793049202409092,0.0011560551215876024
1206,-35.713370062116724,0.0001384429453429002,0.000565555094762819,0.0011281578134412589
1207,-35.70357347056219,0.0001342393981103887,0.0005481312259647828,0.001092898072832378
1208,-35.69377687900766,0.00013037083747420244,0.000532132000354806,0.0010605927949910849
1209,-35.683980287453124,0.0001255853569914456,0.000512379062321095,0.0010207842043305692
1210,-35.6741836958986,0.00012054871171719062,0.0004916272234706529,0.0009790375276068127
1211,-35.664387104344065,0.00011606570160911774,0.00047318396776894366,0.0009419896463543946
1212,-35.65459051278953,0.00011068193719159346,0.0004510644079856923,0.0008976154082085535
1213,-35.644793921235,0.00010596796410725579,0.00043171990306482166,0.000858854234630061
1214,-35.634997329680466,0.00010039144219188944,0.0004088604963237633,0.0008130991787893581
1215,-35.62520073812594,9.557647949693361e-05,0.00038914225096734796,0.000773669860681261
1216,-35.61540414657141,8.995439363227075e-05,0.0003661391660214134,0.000727712735630106
1217,-35.605607555016874,8.515952319753375e-05,0.00034653663048544124,0.0006885811153269782
1218,-35.59581096346234,7.962580570271624e-05,0.00032393024851169516,0.0006434862553762268
1219,-35.58601437190781,7.418899088737367e-05,0.00030173584502027356,0.0005992451645269472
1220,-35.576217780353275,6.962915682735937e-05,0.0002831329128326327,0.0005621857676255023
1221,-35.56642118879874,6.445047091849094e-05,0.00026201701115600594,0.0005201435848072051
1222,-35.55662459724421,6.0149824578463394e-05,0.0002444902346758434,0.0004852651676716679
1223,-35.54682800568968,5.5311918289480805e-05,0.00022478304580507533,0.00044606580368934245
1224,-35.53703141413515,5.1331463491990685e-05,0.0002085755386208903,0.00041384120818942915
1225,-35.52723482258062,4.689402067002425e-05,0.00019051418679718511,0.0003779443874930461
1226,-35.517438231026084,4.3275203282309146e-05,0.00017578994766352717,0.00034869021886552523
1227,-35.50764163947156,3.92755691546385e-05,0.00015952134467801555,0.00031637780866450413
1228,-35.497845047917025,3.551984252821939e-05,0.000144249494993157,0.0002860543474854412
1229,-35.48804845636249,3.249630033804186e-05,0.00013195804573143025,0.00026165490467315036
1230,-35.47825186480796,2.9196590269459473e-05,0.00011854695873268166,0.0002350389413227639
1231,-35.468455273253426,2.6561458487631723e-05,0.00010783913340649593,0.00021379229184303227
1232,-35.45865868169889,2.3708271055244856e-05,9.624736031773114e-05,0.000190795890959647
1233,-35.44886209014436,2.1447497634946667e-05,8.706392333839992e-05,0.0001725802665257775
1234,-35.43906549858983,1.901841936891544e-05,7.719825274891142e-05,0.0001530142478507765
1235,-35.4292689070353,1.7108352445159936e-05,6.94415490397379e-05,0.0001376328182214878
1236,-35.41947231548077,1.5071479084138572e-05,6.117083562587954e-05,0.00012123398639283061
1237,-35.409675723926235,1.3481764152632095e-05,5.4716464318819785e-05,0.00010843782426911383
1238,-35.3998791323717,1.1798977454487619e-05,4.788482277309961e-05,9.489490612235041e-05
1239,-35.39008254081717,1.02898111362378e-05,4.175854769359446e-05,8.2751314720002e-05
1240,-35.38028594926264,9.125150075418974e-06,3.7031073426791074e-05,7.338108754852654e-05
1241,-35.37048935770811,7.905932297336792e-06,3.208244197161624e-05,6.357309062757194e-05
1242,-35.360692766153576,6.9717676175151295e-06,2.8290998582951583e-05,5.605898764585847e-05
1243,-35.35089617459904,6.000757353331377e-06,2.4350189338141298e-05,4.824921335957324e-05
1244,-35.34109958304451,5.262027497672634e-06,2.135219960618683e-05,4.2308123187877714e-05
1245,-35.33130299148998,4.49952223803065e-06,1.825782636847034e-05,3.617623688573545e-05
1246,-35.321506399935444,3.923473422622459e-06,1.592019301343579e-05,3.154406064275738e-05
1247,-35.31170980838092,3.3329911633452234e-06,1.3524047867772893e-05,2.6796057645223707e-05
1248,-35.301913216826385,2.8213897877601504e-06,1.1448044903332207e-05,2.2682516445684046e-05
1249,-35.29211662527185,2.438986494006507e-06,9.896337030708397e-06,1.9607907150274715e-05
1250,-35.28232003371732,2.0511079534515415e-06,8.322436016157181e-06,1.6489371414513102e-05
1251,-35.272523442162786,1.7631616973231829e-06,7.154047277207098e-06,1.4174350343330942e-05
1252,-35.26272685060826,1.4730635378746374e-06,5.976939853760231e-06,1.1842079981412577e-05
1253,-35.25293025905373,1.259164399760421e-06,5.109027126254781e-06,1.0122450991756485e-05
1254,-35.243133667499194,1.045109995906821e-06,4.24049121956151e-06,8.401600764829712e-06
1255,-35.23333707594466,8.883422168534913e-07,3.6044027605006744e-06,7.141312425927139e-06
1256,-35.22354048439013,7.32504177695638e-07,2.972090229280325e-06,5.888512268776986e-06
1257,-35.213743892835595,6.018737842805076e-07,2.4420602988865607e-06,4.838369719147708e-06
1258,-35.20394730128106,5.071843095434835e-07,2.057861320799907e-06,4.077163359525656e-06
1259,-35.194150709726536,4.140105251076113e-07,1.6798133827155608e-06,3.3281462824283297e-06
1260,-35.184354118172,3.469198300597759e-07,1.4075969807471683e-06,2.7888120362271775e-06
1261,-35.17455752661747,2.813357703344354e-07,1.141494227491469e-06,2.261591702669264e-06
1262,-35.16476093506294,2.344229146518274e-07,9.511489224770504e-07,1.8844676938971717e-06
1263,-35.154964343508404,1.8886268113722087e-07,7.662920435394355e-07,1.51821822288584e-06
1264,-35.14516775195388,1.564871299871684e-07,6.349310792203372e-07,1.2579583571402245e-06
1265,-35.135371160399345,1.2524920503520562e-07,5.081860547874007e-07,1.006844095453677e-06
1266,-35.12557456884481,9.989341440619255e-08,4.0530733864969285e-07,8.030152556889645e-07
1267,-35.11577797729028,8.205620735816242e-08,3.32934607908705e-07,6.596266030609216e-07
1268,-35.105981385735745,6.501649986958457e-08,2.637976884809384e-07,5.22648977858034e-07
1269,-35.09618479418121,5.310746102261701e-08,2.1547796680743831e-07,4.269154958786388e-07
1270,-35.08638820262668,4.1804010903939405e-08,1.6961537497586402e-07,3.360502333063048e-07
1271,-35.076591611072146,3.395527703309105e-08,1.377699490350401e-07,2.729564979119221e-07
1272,-35.06679501951762,2.6553389060476195e-08,1.0773756028154711e-07,2.13454853802537e-07
1273,-35.05699842796309,2.144700523514075e-08,8.701894372584756e-08,1.72406119567409e-07
1274,-35.047201836408554,1.6662095047433267e-08,6.760467523528147e-08,1.3394162834214366e-07
1275,-35.03740524485402,1.2899060704778966e-08,5.2336561906779094e-08,1.036917043328254e-07
1276,-35.027608653299495,1.0328729374070729e-08,4.1907715578072794e-08,8.3029571637519e-08
1277,-35.01781206174496,7.943751522312152e-09,3.223092190121743e-08,6.385744307016087e-08
1278,-35.00801547019043,6.32516467181464e-09,2.566367843054607e-08,5.084610541689634e-08
1279,-34.998218878635896,4.832822728460976e-09,1.9608660432285013e-08,3.884961388436545e-08
1280,-34.98842228708136,3.826523978122504e-09,1.5525710885303662e-08,3.0760279020087676e-08
1281,-34.97862569552683,2.9045828593986714e-09,1.1785033491523427e-08,2.3349070280571116e-08
1282,-34.9688291039723,2.286887346956358e-09,9.278800120477767e-09,1.838360109609762e-08
1283,-34.959032512417764,1.7245447905392607e-09,6.997155469998906e-09,1.3863097866734494e-08
1284,-34.94923592086324,1.2958952071669577e-09,5.257955748072208e-09,1.0417312446590346e-08
1285,-34.939439329308705,1.0115176122302354e-09,4.104124158725987e-09,8.131286301455408e-09
1286,-34.92964273775417,7.551269584669344e-10,3.063846587605225e-09,6.070238802468288e-09
1287,-34.91984614619964,5.861143656662982e-10,2.378096127817253e-09,4.711597318020003e-09
1288,-34.910049554645106,4.3469270932616994e-10,1.7637190073056741e-09,3.494364098261387e-09
1289,-34.90025296309058,3.35511465320272e-10,1.3613017546507425e-09,2.697075868500885e-09
1290,-34.89045637153605,2.4721208037630703e-10,1.0030364779280411e-09,1.9872636380100385e-09
1291,-34.880659779981514,1.8974567803584974e-10,7.698727189925338e-10,1.5253084938759316e-09
1292,-34.87086318842698,1.389086215774952e-10,5.636068195981112e-10,1.1166446705923022e-09
1293,-34.86106659687245,1.0134808409783429e-10,4.112089709088103e-10,8.147067951023544e-10
1294,-34.851270005317915,7.715027750664643e-11,3.130289683680282e-10,6.201878985484815e-10
1295,-34.84147341376338,5.5964643748290806e-11,2.2707053377032266e-10,4.498829544953064e-10
1296,-34.831676822208856,4.241811328805576e-11,1.721069407302318e-10,3.4098646657945113e-10
1297,-34.82188023065432,3.065758697691944e-11,1.2438986779856482e-10,2.4644712940755427e-10
1298,-34.81208363909979,2.3216470600406524e-11,9.419833696301726e-11,1.8663023081123401e-10
1299,-34.802287047545256,1.6847830344164355e-11,6.835826285017312e-11,1.3543464549479243e-10
1300,-34.79249045599072,1.2905328988127576e-11,5.236198686014381e-11,1.0374206177630076e-10
1301,-34.7826938644362,9.653272915710794e-12,3.916711848391777e-11,7.759976022429153e-11
1302,-34.772897272881664,7.530943803878736e-12,3.0555995964247326e-11,6.053899423694849e-11
1303,-34.76310068132713,6.4364825298423915e-12,2.6115336845397196e-11,5.174094893189347e-11
1304,-34.7533040897726,5.8832589114956496e-12,2.387069140745347e-11,4.7293750502597214e-11
1305,-34.743507498218065,5.986243555785927e-12,2.4288540544835863e-11,4.8121613110117765e-11
1306,-34.73371090666353,6.79137590186667e-12,2.755527859950885e-11,5.459383009988291e-11
1307,-34.723914315109,8.131146306901054e-12,3.299125317943244e-11,6.536384178867879e-11
1308,-34.71411772355447,1.0600863027564466e-11,4.3011863623078195e-11,8.521715236202269e-11
1309,-34.70432113199994,1.3683697246853967e-11,5.5520132492025606e-11,1.0999913026381345e-10
1310,-34.69452454044541,1.874067965566816e-11,7.603829569195969e-11,1.5065069222585528e-10
1311,-34.684727948890874,2.470178656510163e-11,1.0022484698246202e-10,1.9857023934810183e-10
1312,-34.67493135733634,3.4176960855150886e-11,1.38669349387324e-10,2.7473831813512047e-10
1313,-34.665134765781815,4.727108051591971e-11,1.917973340825768e-10,3.799980111979773e-10
