va_ridge,va_horse,hmc_ridge
19.853404556792675,18.158721514842185,19.848724032668372
17.92835199334997,3.163300582933148,17.907586448104997
17.486359035903174,3.8235133143623035,17.46137289960583
18.714919270013908,8.359831589262148,18.70450869623151
12.526897371354522,9.23696844786582,12.524199990827364
17.012797047139994,17.97002481013914,16.990240442392196
22.276146403360563,4.82632170642131,22.25551104947701
19.824109162681545,6.657793902854167,19.767658705062935
22.40097509881211,19.855533582815294,22.355452972286468
22.22217026169342,5.183183408355209,22.17219029668988
22.388609131033803,3.8781614907226856,22.37011401609752
19.40426279531208,12.857864386643836,19.363088254296677
24.114512382240196,43.706085775683015,24.076600820213187
12.888604221558785,5.634734884357385,12.887074793235321
12.03130486524152,2.1708274431754813,12.032113130896565
15.10039610584137,4.060017496555009,15.092295700969434
12.45562621093088,6.057859464754402,12.455134692959652
22.53251866582482,14.55453333969599,22.5062570065454
22.75437639118921,32.935438542643425,22.70851636458741
19.467817341259632,19.887756433319318,19.429479271868274
14.160248004892903,2.252764473316949,14.154037235457517
12.252657785669047,6.688397204158396,12.254177181018902
15.982942252514116,5.4548403524425115,15.975026597495019
12.454964634742668,3.3645053956001445,12.453004671708698
12.477737752970217,4.547935852697315,12.478425001248091
11.925615968309843,2.5875681691835193,11.930660474864812
16.53936352204467,6.908048069732558,16.526603036759354
20.398102184255343,36.26481975745536,20.379960966468612
15.470190217339585,9.057467988098338,15.459459302410549
22.787250150262494,15.18474817709577,22.76661489446633
18.577949505512944,14.05659774482854,18.567587481672582
18.269486483286187,7.208346510005249,18.251980107074747
16.449798564381805,9.154729219517698,16.43420312027172
20.31417801461642,29.677726212069842,20.304859922199583
14.58440514026312,13.196910162893568,14.576822432966743
14.4312973577306,9.979277555008416,14.428365629333424
12.873422953848877,2.9453120006067643,12.87532389407965
20.2407411322773,21.876886500504792,20.2180033052842
12.591419581740622,4.163542786549309,12.592161443034293
16.995409540490208,8.322957229744144,16.98722798710685
19.145004000893433,23.170764780484078,19.135166041025904
20.855110851791288,14.589689484143124,20.843469893425862
13.52832092204944,7.469535605469599,13.528182359828664
18.47166087967509,11.504421513062786,18.466892136068367
20.829331221583985,3.6938177849030582,20.807172969004224
23.44474805779648,33.25450702832483,23.430938322443883
14.362815591618094,5.071832537476595,14.35636898791829
12.467331501651056,2.3754215798166323,12.467924192173237
17.177216600886965,5.848754989690461,17.153255258393447
14.295311883753048,5.745085586899155,14.291928472631014
17.225962881281806,6.108356972485085,17.22248895687692
12.411296710202393,2.015298103985545,12.410909586914817
27.309767098054174,4.389573717456998,27.25161887118199
20.720796394315226,3.2419088056553074,20.68869865321143
12.194481474657472,2.9098378703063226,12.192942517361105
12.394001719481723,1.0700281926360584,12.395023047687278
14.94702390185145,1.8888955245653158,14.924704560820004
14.248759186694095,1.9320984821898946,14.234543460077177
19.45488938821868,23.438506590653763,19.418385926856445
14.402394712986032,5.669763013001759,14.393135291214787
28.295103145284035,6.517353016486929,28.227663924816728
13.294466578036834,3.2736209587507554,13.292778191614184
12.473726912400853,1.4482581623557924,12.475594051107239
12.41862992630186,1.1006946194032774,12.41870810283727
13.5416579043357,6.533515795935237,13.531663671998064
22.659708660745245,2.386237167939711,22.62386036061894
11.782273032531192,2.801855798409859,11.78460276304298
12.84254422289445,3.344957146180435,12.83684864001468
12.733003352627208,4.859385304969461,12.732929635893338
13.717165067155658,6.7409493014128,13.712057832564767
13.466629713006395,6.13017652067313,13.45749407750698
13.384807265606675,4.921478244953775,13.377531648801487
12.96193189604373,5.345729974798964,12.955227987112476
12.567085049796507,4.89341968660424,12.568418909022732
12.830125526011887,0.7722509009843215,12.826222345187611
12.421284653537228,5.9917786549168115,12.419425883409122
22.052707374674117,10.212838274502898,22.035500095344467
12.797989855871513,6.222899011295512,12.792203584248284
17.9293784343518,4.9156504509912935,17.91516674360038
13.520950777828215,1.3351775460532156,13.511551658342977
14.187837946619434,4.6489812270833,14.180105021185724
21.603681114371245,10.887286707203797,21.594448160260658
17.62860037658495,7.309039697554752,17.61472551083009
12.272029514320868,4.665756690127204,12.27415501934491
12.178729006877223,2.5849951852411213,12.179590938574991
17.197414044005534,10.180946358250413,17.183801027584614
21.463330501355294,11.056001213278957,21.4494472620625
18.72343026927182,13.064760206714935,18.713549116004405
18.950993581828392,6.164083376880504,18.941585670840517
19.715808864003634,15.41900179500021,19.697922842344575
17.99003395910372,11.3687755024742,17.97778040473569
18.677087075565662,26.703711058841225,18.662479635349715
19.99317596984831,21.43358331649861,19.9800899206389
17.987799694451958,20.146381337309,17.973860877412804
18.377468201544048,12.981037721029665,18.361280455982833
20.99813976251788,60.73933658942442,20.981643714228348
18.232171112483552,16.069924447462302,18.228626902226335
16.95710287981275,6.537518138194226,16.945302626269537
18.246461545951096,16.18366813106492,18.23543327199075
22.347981573962475,43.980795454189256,22.334503874652377
20.956756631389478,30.142245596779972,20.942890687562393
19.467447856332374,9.04938786594322,19.45445531152244
17.89008826211614,11.094115344297181,17.885971852274686
17.715959050818757,8.457835085461793,17.702385959160235
18.75003250994528,5.544453989247581,18.734974218785045
12.384897961888402,5.07276008101598,12.38741291687618
12.51275810084521,4.938246347205421,12.512894386722142
19.123050261466194,24.03603878432942,19.11360250661118
17.99150368459531,31.79604172250044,17.976780765227993
12.106953451078692,3.0693103589310438,12.107488350315059
12.64618568632844,5.784374801880569,12.649327613625504
17.552565654096274,0.8467803492896981,17.52676965971148
12.840921980926023,8.07389351717028,12.843610895193406
13.425971442910555,11.29197678672393,13.425254106185482
15.227652191710074,10.728653851689934,15.2234953362456
19.104464294904325,13.862357495382156,19.080651911031502
12.709709819963944,5.6324433810631716,12.708787140910182
15.86822065135358,12.54290313454161,15.858147591502618
18.7241417717754,18.33644309597263,18.68693986060844
21.090141229338133,11.959401652889296,21.05544037031279
16.139861031336352,6.145584831962432,16.118924396076928
13.56951791474491,9.059597592336228,13.56107144110699
12.015517529436808,2.475578284995509,12.0164942137752
15.985349524639128,8.705266831267936,15.973886899964151
20.789912377591776,6.688995210430426,20.76462525456006
16.223476113023178,17.582846760400788,16.211905655713746
13.197788227052378,4.259357166159243,13.186459557880609
14.113768387208115,6.5659619502022135,14.104938111211354
13.918080574318104,4.664548009856006,13.906152681300089
12.28415461195597,6.710792529468266,12.28446984276293
18.681917057716262,21.539248040877503,18.64694209750194
18.462093613227996,7.633070474725236,18.434058054900838
17.536070642111035,6.655279658510575,17.502594198036782
22.55299860986205,45.41415749681089,22.4997469612074
18.887836434852122,6.0245671938692755,18.85861845487789
22.2775147330696,22.52300470197573,22.25158323929122
17.38127521567282,1.0505550629564115,17.376653577468332
15.801374602917939,1.227979474274281,15.812367721354232
12.879048552018025,1.6562210489666316,12.871996461862985
14.958006899451389,7.814595339101064,14.950846177868405
12.25896616468323,5.001215189336978,12.258524988757522
12.690882690627667,5.158182836091001,12.691995775827804
14.096233371821146,4.506471541856852,14.081041035961757
16.59567051914246,2.8148812918881525,16.573918362725127
16.26196143370547,6.290189338232401,16.251139175473153
16.93424922504122,5.13472501532714,16.92512016772272
20.99155969681007,8.430388056872605,20.96297079627902
12.952262281922762,4.6491927376669135,12.946981859568243
12.042559142827528,1.5397922554429626,12.043364330117965
12.529125810634792,2.260327519602363,12.527298692195867
15.61775220586512,14.429414029277257,15.605809511461747
18.24105820758007,6.18558881053768,18.230989967272745
12.115636424172557,1.747349440610982,12.116166379352695
18.930396048196677,4.877137731326011,18.8876465545685
18.936346891833836,9.174376778652297,18.914797159949018
12.238281903724198,1.5653250999687138,12.23763421200226
12.41049719288944,3.038702143531194,12.411916856194491
13.285097336862725,2.5372720692578943,13.282445253817144
13.792150978221658,5.186468122267736,13.786599826722712
12.136111810771812,3.3287584196830853,12.136274842149415
12.7493496648211,3.318502132269895,12.749317517303151
19.893704692834962,8.355730774378994,19.877256938811616
17.07292828563005,3.3956883117018926,17.05831415363911
16.051348444922333,8.865852796620374,16.060168674232767
16.68663116485716,4.188416006947972,16.669901237168492
12.794485069477256,7.339408143074717,12.7959634825683
15.324153974547439,10.658116859450633,15.313849284130058
15.588508438546423,4.096655371641562,15.565827969227128
13.96054650654077,2.50230988276133,13.943482891214359
12.098426625345446,2.6375798929837453,12.099212575158086
12.31027628491909,6.95095346000891,12.30913578834671
16.035761463901917,5.166238009459011,16.023127218951974
14.609812077219638,6.980645071274713,14.600967709359999
13.46457087410289,3.2691304049612064,13.462625069203238
14.538489616446897,3.821761644115111,14.536279271595614
12.415070225525795,2.787979459053651,12.415431593733846
14.211044262765295,4.681015542871276,14.204630891497217
13.76166237790548,3.555914178597842,13.760704240867195
14.444455139785557,8.527100344254958,14.443002930547166
14.511689634049377,3.6980788217858573,14.49826559884427
12.242451979942071,7.363505789546334,12.24307858210068
17.411984044865804,19.764988213291968,17.399724684925534
12.413602794508474,10.09349949446159,12.411997088056587
12.23060047583446,6.374086049942944,12.231176968559401
12.175219631739335,3.0122487705119023,12.176629318682807
16.861013949828966,6.61058875216456,16.832460352351614
17.202453789565677,5.656135196484854,17.172921864140594
15.921246108088239,4.857621855060259,15.892514205742849
13.780780032805138,4.8137520021534,13.766405664729637
12.47007588548076,7.746830229592739,12.471945203641333
12.783569562351653,6.93634571807697,12.785497546363558
13.285764602842743,6.81129856495706,13.281137572868978
16.12067568432583,3.5062457639580202,16.110060135409448
23.596969659081978,22.497150757572697,23.573526595092776
20.11149986573993,9.206431524123708,20.084380802676126
22.491988497785425,4.78599159142671,22.451248740383626
22.500170460817344,22.37644603213062,22.46912486214778
19.44797124936709,8.618763151480902,19.426296787275692
20.371967505626014,10.006478846598386,20.349955983707847
23.557637305630887,26.06124943902939,23.519439026943264
22.460908458603914,62.9287884250532,22.432132915542006
11.98783976900468,1.818538626812809,11.98653998058375
12.14660049029309,3.32674320737304,12.147417056497154
12.848222291386728,5.765636485958679,12.848661223441955
14.02514046931984,2.530229101794064,14.014520567069518
12.719498674020926,6.042555619230923,12.71569180237122
18.407370124814697,12.101976638022627,18.365318584635002
13.149506936338977,5.398656831426746,13.148612229364169
12.162566360496704,5.379868956156251,12.164382827295386
14.481463669355687,6.115214632150121,14.465480592069603
17.98341054497471,9.647217422435434,17.958215170741305
11.968283767211178,3.284352076194625,11.97104328100493
20.194423745717245,14.392578741182144,20.154648317136036
20.172460423104166,7.531442419236184,20.130600472846353
13.458491944172057,2.967261697348707,13.452629502605639
12.107579260622577,3.071215197219138,12.107783986688936
14.806938380614387,5.375197323570453,14.807727650775885
18.22524571731491,9.007430827699045,18.206284428169475
18.950943645871934,9.523478006202078,18.933156074604554
12.500156678018332,2.114039330615638,12.497825362641409
12.85196921645256,1.6348466399238837,12.851235733645366
12.677426694183104,0.6402099391997279,12.677559006810045
12.779101796543577,1.6897476295851583,12.77654246502452
16.770123944116072,5.148095168077238,16.745333499449924
14.066561243643317,9.705601217277149,14.063402929614846
13.21877232760401,5.589007089079997,13.210648511163338
19.161550368161315,5.4493260918019875,19.12188640337331
15.562882667436785,12.554318347726609,15.542377180894583
23.132519131701514,11.007606963638716,23.084491064972703
20.37077631362443,10.648599406633059,20.33097031523377
19.984799046900736,4.644747910354486,19.944687434855048
16.501622020492466,6.340447538393746,16.474347449353445
15.73251570158609,7.430304314010848,15.731540455890258
12.713911039988398,4.175372008283017,12.713740483740022
12.332084931511739,1.4667349450635885,12.33178064363549
17.906958723168945,7.381558328289093,17.88773733892331
12.528550662391774,3.760968775674334,12.526326278623184
14.146796765296113,9.342412026004897,14.143503291745052
16.3803112654768,8.909111217307908,16.373121192221824
13.69378815277636,5.4815328597036705,13.688555966705279
12.826928355984883,1.8448945688227925,12.825092015144413
18.537510640935576,8.339856141014442,18.515950766615326
15.344560989395804,6.609208448574826,15.338970458532303
12.222455422800802,5.873820556133648,12.22397486489178
12.248920688957908,2.306903660559505,12.249030699973364
17.201167558415236,6.419062321696522,17.18800843914123
14.541878513899325,8.40600922695689,14.538084510220944
12.908765698679957,2.6533136816232137,12.910114539531527
12.071747987458513,3.3033324345114523,12.073545633634236
14.431378599545763,1.9286871292349312,14.42297958920612
12.393142885183838,3.1945369248911364,12.391337882889278
12.360350789906576,4.218287606175695,12.359284397032534
15.803479909388237,3.4902775230586407,15.791786592951082
12.145218214443059,1.9541359947761459,12.14576852929087
12.424136025799246,2.322562499021684,12.423064107108704
13.336958747233975,6.389009526692352,13.33109184110909
16.247544172682023,6.094606198059928,16.221734135777236
16.487341317611644,4.7066555123260665,16.459727740078357
18.599650758485808,7.353099128812501,18.5657644612073
14.970277203465287,2.9674282541123693,14.951617367009101
18.019397253384742,6.438692385162977,17.99137538442255
12.154523303857104,5.083579851590413,12.156024332719998
17.139227723830395,4.414610380439106,17.10638590411258
16.20555013468914,6.7178022581213455,16.17853847150766
14.929099660469303,13.099759812956334,14.924817538612453
11.949863098675113,5.305833173340579,11.950441300036747
16.883017524084693,2.8197343283305716,16.86318563980212
12.466437582779918,5.385282196260732,12.46548853875867
12.77338089234598,6.452880133052856,12.773062127076763
14.506174114061594,11.443810439971205,14.499836120487647
13.714444669672627,11.535913763010191,13.712418445944268
18.90118220752227,6.810585731273201,18.88918938699532
13.2917043773984,11.638552531348688,13.292235799551872
12.282334995429478,3.8348329141303346,12.281345631540853
20.452257968596335,6.776743002758252,20.426200128338806
11.882838395444082,3.5838458924512624,11.881610241723553
12.87138066417127,4.848064668418292,12.867860193080023
12.450185967176248,10.069828145329101,12.448257767892004
12.341415071817039,5.403744817701596,12.340002302077725
12.182891604492525,2.8017132114733054,12.183268359536555
14.52033231281511,5.586780586119079,14.50858932363278
14.715064429587832,3.9666620532663863,14.701379839910445
13.618784038566677,3.3526088221728942,13.606921753563284
14.27996841148532,5.946680799118865,14.266435791214537
16.574980338920515,8.359199282184306,16.555704906423987
14.206393863233952,4.447872695519193,14.192725560853102
14.697231078586096,5.999379651522909,14.68349489357043
18.090926661335843,6.91925767721957,18.060663577881463
14.32952226483426,3.2274844816440673,14.313259007732558
13.292096351002991,8.106782912886167,13.283750927972143
13.519323169894804,6.9199038218038105,13.506168548179794
19.925724351348833,7.438946501671785,19.889326189346693
12.443798815288327,11.986415994808088,12.441746009765364
12.62183926007037,9.872317379783018,12.623348243928813
12.303370845704166,7.722396614083925,12.30494793913173
13.37108020680839,8.804193935733016,13.36048511026607
12.167564210754293,3.8689484544089154,12.168581175640442
14.932417426591229,10.460042588696307,14.916133105556085
12.234543770379222,6.5846407583812825,12.234178577889104
12.819246699113686,5.229133639231883,12.811208399520948
12.833600622009289,2.798606791201735,12.832272221451621
14.221159257075508,8.410216627072522,14.214661006712593
12.956234601493138,3.188620731399717,12.953419379650715
19.48387930917107,5.713049349366672,19.443420150233532
19.023647959792413,5.515416068734149,18.99059930804755
17.601947274180482,3.7458704924533643,17.57216647260473
19.967582926896075,4.21670699433175,19.924207309147434
15.030988778876079,4.298564919197372,15.015799242781876
18.357897229272048,5.786113795163468,18.32266852828331
18.6991539337446,7.178469819283904,18.658243771501674
20.342927245779567,7.419195276558822,20.314540521613452
18.450426902989058,6.5810060841725235,18.414974355417623
19.51593096442839,7.068499066500028,19.48096031836193
19.974386948320998,5.390436565130711,19.9383624312965
14.712972475576667,2.899130032381742,14.69221388830298
18.267212400784143,5.570800667644697,18.233305260536135
19.059867862695533,4.2582299565083215,19.019294789996646
18.94951080977748,6.914163209638563,18.91260224340219
19.046371634755687,5.518821842642156,19.01159074301807
17.738771876103165,3.840977422936225,17.711435511974152
19.88614712298492,3.831492188471515,19.83939769137997
18.955902900148725,12.53591494953206,18.916337122380828
18.254584064674113,3.955606597861535,18.226406453602927
16.656733493669456,3.458625584975211,16.625107264118036
18.945372214206223,4.705705811409832,18.916876029988973
21.971824147603574,34.482289968221906,21.92575803614492
12.6251584436122,1.6603783569838986,12.620203493717877
15.00152753605984,2.380734314730395,14.98236171480729
12.805611364920514,2.6979370953672235,12.8045525591197
12.129968477025782,1.0699736099869837,12.130564522926804
13.719897663645192,1.4678692717901685,13.712736675934948
12.84539218328945,2.8663150847743983,12.846614593135248
12.581073526106504,3.159352802572344,12.581034185858394
12.534641142463911,3.4277097483886587,12.532561159828848
14.642700693506713,9.591345108705914,14.63407171948811
14.043023590021082,2.8142438063929616,14.03603944650505
13.761779117517143,4.21481039061609,13.755081768342972
12.077674069556217,1.006911996006672,12.078336162659516
12.704901534856138,2.8571041219564717,12.703017134175296
14.018567022939095,3.643770382299392,14.014976986180281
13.036789298658796,2.440837133111873,13.036879029757312
11.978795164678552,1.2485442501886888,11.97983747126742
16.632351232095598,2.4149177432184383,16.61988255002555
17.972106369445804,17.082335723821778,17.959869626466666
17.668670595877618,9.22878424860192,17.66241839263616
14.502416816934858,4.2379115780194345,14.49719173811229
14.89689769556221,5.274681036948128,14.893092236777099
13.12483900923991,5.974020380243246,13.122636302430186
15.434610668118298,6.111917761322887,15.419997693727801
13.759477721820087,2.0283297670060407,13.753303548693136
12.517881631611399,2.8076445659079337,12.516192199779088
17.814480236370564,6.2277610419412985,17.805578569206766
13.774277018498736,7.5753132464178385,13.77087214954711
12.762294032451237,3.932002293625705,12.763855934940175
20.642044156215288,11.693025251353196,20.628492982929732
19.035326683423442,9.297477472815139,19.02838020931481
19.875204832225684,9.930310208937009,19.85484732839547
18.448333948574295,33.58684754662844,18.441665130303377
17.506487061134376,12.039168678680568,17.511525027449306
18.27110990544935,8.958265154429625,18.264532041346737
15.24757238358152,3.5607714767977834,15.232233404020024
17.49066452891744,8.976623421446678,17.478745129482302
13.73259248986374,1.7266137657698601,13.727392083975719
13.728360696838104,7.45634032337713,13.7263424195114
12.202854509368738,5.01042547359081,12.20337102282863
13.235637064234957,5.727286496241145,13.22610857111783
19.175694714813247,6.244491804555875,19.147269247144568
19.221873912748258,6.618865669709734,19.190173493331294
18.961013596646307,3.940828879689639,18.91408211182534
14.822014248384846,4.671652759618302,14.801371072481375
14.33511984378458,2.7120341951060047,14.318390104814297
14.619699460964734,2.880533857041049,14.60416266663743
13.767880120827742,9.291395354340546,13.767082372368787
12.845338468737829,2.522882925613669,12.840240203170806
18.665445686496767,15.79587585794544,18.63139787009716
18.24817457816308,7.618364263811008,18.218626316334987
12.179179388781794,3.2197854052638712,12.179528077921919
13.645306470227275,5.792316593678499,13.643508736319497
12.212537272096055,3.6047634163648112,12.212581339230706
12.436754177286888,3.648799318012058,12.439948163096545
17.513426591206304,4.620824012251075,17.495851997033885
15.671790459709637,6.738813682678195,15.664151222476278
12.20125153966885,4.210240436550592,12.201790252049136
12.821124083256946,3.9392836014508292,12.823741793542249
17.528927707109947,7.6790005108856025,17.52246662644086
14.168977794091289,8.486680588456098,14.15935671608737
16.82942235796946,7.172700474544257,16.817828771731723
18.21848756375508,5.527428762641311,18.212496783725673
14.541443052374529,4.291570431274997,14.532209490421144
15.529845702562316,6.429966940779692,15.527764834741017
15.772132929324847,6.079269325781483,15.762960702667591
18.863711272553388,28.181694720812526,18.861540534057717
19.6828445624411,5.296341806046184,19.670205803907134
16.08901043080103,5.042814612142048,16.08143935764168
18.27651816020541,19.054039164335567,18.270619750879757
12.515769450372904,7.959251945181358,12.518395551852517
12.394930779542843,8.208004899956531,12.396214993735104
12.748657876511821,4.55038337472421,12.751639815394725
12.171666017040767,3.9921002698280263,12.17305755935401
18.49883622152914,5.097078521236661,18.45554179241003
20.7231924319735,17.566442257544935,20.694553575480906
19.547738307047705,11.43139560610045,19.50230939977236
18.993711288507587,10.194898428242594,18.960630963842505
18.733947642876714,10.757379651151478,18.700682431422273
18.74434401233426,12.65791788668006,18.706446181080953
18.716199589411094,10.38784372928365,18.684156419981036
17.679424302277518,3.8364246268329523,17.654695036382652
20.960581819556246,16.627141526658445,20.93119371503449
19.887027255342506,10.349078972134464,19.840834514230018
17.85862746017964,6.653947759950113,17.828946561816
16.088465619576017,5.29867948197983,16.063407084479742
18.8414641442939,6.78006267900234,18.80584575633101
17.408504727774716,6.127445571556468,17.38150851089993
20.98084239108673,7.743174501483395,20.936631042482848
21.54230420785523,11.089483871723075,21.506221466578577
20.026953981449427,8.761995855433828,19.987634700807636
18.347168026703635,7.270427617531378,18.313240568465726
15.407310892512227,3.263644318833353,15.38533357093456
17.282715740188923,18.339486887409738,17.280013203188187
21.89829814733381,10.274373704866875,21.84819517936814
20.449811714048316,8.500228192283181,20.42106035987518
24.71333066093316,51.44669267787578,24.67569091628171
21.93717067936445,36.92985117836349,21.901563165378494
20.478989871896278,7.095465061434975,20.44559654427541
19.559503717855467,9.642170009661518,19.529756819159346
22.2896497797147,20.75760406233917,22.247138104954107
18.603777609753728,9.542060390483961,18.574495799742543
20.915060431406218,10.43568047197341,20.87565127722554
19.950980479896494,9.213740377655988,19.91789897723983
21.306049840520945,23.782523277717722,21.256451510752346
12.049510976363564,2.450338915892859,12.049826671568287
22.291284519713656,14.339631847212956,22.255024500976194
11.70676524887284,0.7412812952200315,11.70870378054923
15.676401286527323,1.1400647664675936,15.666727672663821
13.50698845397897,5.520277174510662,13.498767490619192
14.299634757231548,4.230874124818037,14.280931631247231
12.837920118065272,4.836597652039243,12.834040540853847
12.079700415717607,1.2217489457681239,12.080455867189965
12.298836910878306,8.351524058506987,12.299767690682346
16.32477729163317,4.7640568114839565,16.30471652958675
14.122823547372334,5.314466478622688,14.122658087487153
13.518594448229441,4.3494005679514345,13.513173079318443
15.536778882832902,5.011035989152701,15.530638132155596
19.33558305546915,16.626212139511452,19.32464032417145
19.804273569662005,19.740140706587663,19.783287293361774
17.75717642107438,3.769764629771485,17.744958417964913
13.629289608405031,3.4924689998262353,13.629270094078056
12.603692911952185,4.481730287529238,12.605414478097588
17.414461806545432,6.916994235215815,17.39642601616885
17.559488898902348,9.801810355876588,17.547851293365074
14.345409493764057,5.91421853782429,14.343972531002398
17.646079209024208,12.487534212475415,17.629885430644226
12.118711106508925,4.109558258170845,12.1190881673687
12.302531041040291,4.656009594978313,12.30149711362856
12.197290535229673,8.973971981875764,12.197255052515024
12.187183978173753,10.166140382073777,12.188043184604982
14.054789804276018,3.27575191371867,14.040719419369868
16.416718409494965,5.30112176292586,16.393405039021424
17.225851174965,6.815810862704965,17.221570477895174
12.750907224641978,12.300566918461872,12.751453353804624
24.347899837037914,61.29555612389491,24.31849831656039
17.442627310921907,4.622714854251551,17.429473178148324
18.04679627559205,6.340330706814459,18.03541823409755
12.74137250045456,6.325434143282601,12.737285525897938
14.433126449730015,5.717840560632723,14.425034259025276
16.368741442767238,3.536382802357939,16.353888340113045
13.982710782418584,3.9379769149157458,13.980038742587961
19.16236106556137,7.9034582366758634,19.15189986615752
16.50428406536141,15.972285197202511,16.499528661013827
14.71411064049135,6.533972586206461,14.705701314203708
14.648758621070272,2.265483396467945,14.641375634130355
13.984441118903275,3.756706540432601,13.986565958775818
14.949908452341786,2.354678772516552,14.944348594162133
12.145219812045564,2.615831510482208,12.147028921534847
12.47374079288868,4.652641413706604,12.474533960560542
16.910135859319478,5.641927072018443,16.892804040740984
18.703513852956362,7.27693131308942,18.694354751584697
14.465949916229984,2.3326913781393195,14.4573356014803
15.191348525318672,2.2920229308030144,15.178532273759714
14.795292722788389,2.4721408827859026,14.794574888235788
14.101102154044261,5.280137610605874,14.102543437097776
13.885031834845442,7.509979225603777,13.884418156821495
12.026797103427088,0.5824894212668418,12.029882689491846
19.05724778362199,3.0531797390662474,19.035240688724603
14.01099296688532,4.466048599117016,13.9979512550888
22.058044521569215,10.820811932053218,22.032275306965772
20.306095954735994,6.410505316432968,20.284593608272928
16.550941680620525,10.372421007000147,16.527445593333937
15.585311189118467,4.8257130660215015,15.554681593009601
12.651623417779383,7.032777876016413,12.649246705184517
12.724564592759332,9.253526861447783,12.726430272163139
17.956300192849607,2.6080087858533973,17.948781793991824
14.197361662613108,10.84264243648217,14.193299108809384
13.006561766216993,2.3100964580095518,13.004572677808738
16.393085454125313,12.661707999410131,16.37041384404871
21.07275169913769,19.10010617493616,21.038566281612372
13.401716467025201,2.1723912705034953,13.396368038891637
14.102288909552865,10.71878788906001,14.088835740719475
15.448459125370032,6.310349192733366,15.425760649280821
16.152461979890873,10.496142740561313,16.12517339007919
22.269499077822402,5.407914869579634,22.224902622834023
15.97134524587387,7.999518542657797,15.950576841179092
14.18423736955276,6.44274126716867,14.166513972610664
15.067538301016397,4.378150084649217,15.05527324699621
18.211024109938375,12.314466659630943,18.171241261482777
20.11013928474688,3.459210796884082,20.087326993490752
17.895837725221266,4.4623830854249515,17.87422412348582
18.39565501301121,13.107975460257276,18.36874877153821
24.73189366448673,13.991915932945512,24.676441519324563
20.488266521323354,19.260360845409323,20.45678182455822
17.531515211523526,15.060276624142494,17.50471180042215
13.918082258583286,11.019224759301434,13.905721921318165
20.82868846797919,16.213881663334384,20.77269976242132
15.540118453280094,5.631742355346879,15.52275407571667
15.182617382907779,7.735183048694152,15.166698851357216
19.86480313452485,13.091623890173027,19.833746951606678
18.741041035672286,4.650026672117691,18.715046531809406
22.969025888990387,14.602704650601583,22.912918040304575
20.32066840453234,3.1562258625368527,20.287078305107972
17.053663507716173,3.4771195049061254,17.03210444661489
18.33434227143458,5.9418310903692015,18.300086611397887
15.120849179355611,4.244162933248826,15.104958389607425
14.809409063432472,14.699958796723086,14.789151742854198
15.428574586076476,15.650391278070146,15.413408194213567
18.459232619835994,18.573053540664514,18.43366722394593
12.575352195360944,7.854376827097667,12.572541962390913
22.387261125122958,12.164529285453268,22.340613713212733
12.527122664256716,7.509007151375821,12.527778523854774
12.65888354037564,7.197061713418558,12.655193722931493
12.521722561107328,2.5247982663265467,12.524693710663744
19.732176250167456,10.023153778371524,19.723718524555153
21.691624062854395,18.99684644883814,21.685273962652932
13.628424432545458,4.776615849079436,13.619056827561659
19.313122888819986,27.832363502632337,19.27789697353255
15.426158998821188,10.448818141402711,15.402269340252278
16.484404674382986,16.633837175024937,16.461623614228767
14.265317301599934,6.992348332561795,14.261438225557873
13.830641350516537,3.5489034542366578,13.820003682861289
12.581777234109284,5.0200338669558455,12.581346221836302
14.484576697179268,11.61393890441673,14.484201359478847
20.111950644953072,8.544572263516013,20.10291417918222
12.862247967613756,4.671944874031779,12.865869844888126
14.200151017518099,4.596081850844854,14.182774279537284
15.190337523925336,8.625951379540261,15.178455463559848
12.621777524445424,7.3976810948057246,12.61790981265406
21.012794825073232,12.734818647388792,20.97997623157776
12.172283605680356,4.502669336348326,12.173991258011611
15.259207673169792,3.968859681255536,15.248642799636805
14.174239970511639,8.260862670237199,14.161694825084606
12.742938500299118,9.781669892032124,12.740773221817975
13.22951815048791,4.774878965734569,13.22398779745895
12.607993435727614,5.799767361252632,12.606723150391186
14.389205066806376,9.284509710045354,14.374106664598706
12.487452882239964,5.582252652285359,12.488427353444457
17.395991326419416,7.626288029927514,17.36493149315183
12.368788091200539,6.198669755873951,12.366811507943265
11.999582480694151,7.534977072799512,12.000552328122131
12.985311691974722,8.71918042838097,12.984803098103093
13.398206625088056,7.328622187716901,13.396051182239807
15.946624306984189,15.221202568083212,15.935644163707801
13.71484891014935,7.700781135197832,13.709810331178403
12.323179899207709,4.017389553831576,12.323085487534232
12.268481794582108,7.24185730983575,12.268641544556868
12.804214107917407,5.151597967105918,12.806691946353013
12.137818347477753,3.6628103972909276,12.137667005610133
12.060752167616165,4.448633771926266,12.060708223087856
13.112837994084499,7.027637735585582,13.10572294615244
22.485684228920896,14.470744392224105,22.457140129699958
17.50183428236378,4.162788248008868,17.49519161408453
22.039605037807227,6.552492098899461,22.017929366120768
18.74058071329258,6.353076379442991,18.726946229556397
12.541921502505172,2.7951839946544257,12.543298260096913
18.730753067339254,14.669181560262446,18.716039423975385
19.883251378880047,18.83833688203591,19.87340112748391
14.29613264309128,4.082512804336758,14.296417436574123
19.213695921940904,12.432113383210302,19.206807988195933
15.618059960875682,3.2068749620836012,15.608650802377454
