,conf_width_va_ridge_precise
2345,11.38568116095859
2346,10.011547227739442
2347,11.385681160958583
2348,10.600461770547646
2349,10.011547227739449
2350,10.993071465753118
2351,11.18937631335585
2352,10.207852075342181
2353,10.404156922944914
2354,11.385681160958583
2355,10.993071465753111
2356,10.404156922944914
2357,9.618937532533977
2358,10.993071465753118
2359,11.18937631335585
2360,10.207852075342181
2361,12.563510246574992
2362,11.18937631335585
2363,10.796766618150379
2364,9.422632684931244
2365,9.81524238013671
2366,9.618937532533977
2367,11.385681160958583
2368,10.404156922944914
2369,10.993071465753118
2370,10.207852075342181
2371,9.815242380136716
2372,10.011547227739442
2373,10.404156922944914
2374,10.011547227739449
2375,10.600461770547653
2376,10.993071465753111
2377,10.796766618150379
2378,10.404156922944914
2379,10.993071465753118
2380,10.011547227739449
2381,10.600461770547646
2382,10.600461770547646
2383,10.207852075342181
2384,11.974595703766788
2385,10.600461770547646
2386,13.152424789383197
2387,12.956119941780464
2388,11.581986008561316
2389,11.581986008561323
2390,14.133949027396866
2391,11.778290856164055
2392,10.600461770547646
2393,11.18937631335585
2394,12.956119941780457
2395,10.207852075342181
2396,11.385681160958583
2397,13.545034484588662
2398,10.993071465753118
2399,12.36720539897226
2400,14.330253874999599
2401,9.422632684931244
2402,9.03002298972578
2403,9.81524238013671
2404,9.030022989725772
2405,9.422632684931244
2406,14.330253874999599
2407,14.13394902739686
2408,13.937644179794134
2409,14.526558722602331
2410,13.34872963698593
2411,14.13394902739686
2412,15.704387808218733
2413,13.34872963698593
2414,13.741339332191401
2415,9.226327837328512
2416,10.796766618150386
2417,11.385681160958583
2418,9.81524238013671
2419,10.796766618150386
2420,10.796766618150386
2421,11.18937631335585
2422,9.815242380136716
2423,10.796766618150379
2424,11.18937631335585
2425,10.993071465753118
2426,10.993071465753118
2427,10.011547227739449
2428,10.796766618150379
2429,10.600461770547646
2430,10.011547227739449
2431,10.600461770547653
2432,10.600461770547653
2433,11.974595703766788
2434,10.011547227739442
2435,9.81524238013671
2436,10.207852075342181
2437,10.993071465753118
2438,10.796766618150386
2439,11.385681160958583
2440,10.011547227739449
2441,9.618937532533977
2442,14.526558722602338
2443,10.600461770547646
2444,10.404156922944921
2445,10.993071465753118
2446,11.385681160958583
2447,10.993071465753111
2448,11.18937631335585
2449,10.011547227739449
2450,10.207852075342181
2451,10.207852075342181
2452,11.18937631335585
2453,14.526558722602338
2454,11.18937631335585
2455,11.778290856164055
2456,11.18937631335585
2457,13.741339332191394
2458,10.011547227739449
2459,10.011547227739449
2460,11.18937631335585
2461,10.207852075342181
2462,10.796766618150386
2463,9.815242380136716
2464,10.011547227739449
2465,10.207852075342181
2466,10.796766618150386
2467,9.81524238013671
2468,10.404156922944914
2469,12.956119941780457
2470,10.796766618150386
2471,11.385681160958583
2472,10.796766618150386
2473,10.011547227739449
2474,10.404156922944914
2475,9.81524238013671
2476,10.796766618150379
2477,10.993071465753118
2478,11.18937631335585
2479,11.18937631335585
2480,10.796766618150379
2481,9.81524238013671
2482,10.404156922944914
2483,10.600461770547646
2484,10.011547227739442
2485,9.618937532533984
2486,10.011547227739442
2487,9.81524238013671
2488,11.18937631335585
2489,11.385681160958583
2490,10.011547227739449
2491,11.18937631335585
2492,10.600461770547646
2493,10.207852075342181
2494,10.993071465753118
2495,11.18937631335585
2496,10.600461770547646
2497,11.18937631335585
2498,11.18937631335585
2499,11.18937631335585
2500,11.18937631335585
2501,10.600461770547653
2502,10.600461770547653
2503,11.18937631335585
2504,10.404156922944914
2505,10.796766618150379
2506,10.404156922944914
2507,10.796766618150379
2508,9.03002298972578
2509,11.18937631335585
2510,9.81524238013671
2511,9.618937532533977
2512,10.600461770547653
2513,10.993071465753118
2514,10.600461770547653
2515,10.600461770547646
2516,10.993071465753111
2517,10.993071465753118
2518,11.38568116095859
2519,10.600461770547646
2520,10.207852075342181
2521,10.993071465753111
2522,10.600461770547653
2523,11.18937631335585
2524,10.404156922944921
2525,10.796766618150386
2526,10.600461770547646
2527,10.993071465753118
2528,11.18937631335585
2529,11.385681160958583
2530,10.993071465753118
2531,10.993071465753118
2532,10.207852075342181
2533,10.796766618150386
2534,9.618937532533977
2535,9.81524238013671
2536,9.815242380136716
2537,10.011547227739449
2538,11.18937631335585
2539,12.367205398972253
2540,12.170900551369527
2541,10.993071465753118
2542,10.600461770547646
2543,10.600461770547646
2544,9.81524238013671
2545,10.404156922944914
2546,11.18937631335585
2547,10.796766618150386
2548,11.18937631335585
2549,10.600461770547646
2550,11.18937631335585
2551,10.011547227739449
2552,10.404156922944914
2553,9.422632684931237
2554,9.030022989725772
2555,10.993071465753118
2556,10.011547227739442
2557,9.226327837328505
2558,11.18937631335585
2559,10.993071465753118
2560,9.815242380136716
2561,11.18937631335585
2562,10.600461770547653
2563,11.974595703766788
2564,10.207852075342181
2565,10.404156922944914
2566,10.011547227739449
2567,10.404156922944914
2568,11.18937631335585
2569,11.18937631335585
2570,9.815242380136716
2571,11.18937631335585
2572,10.796766618150379
2573,10.993071465753118
2574,11.778290856164055
2575,12.36720539897226
2576,11.581986008561323
2577,9.03002298972578
2578,11.778290856164055
2579,9.226327837328512
2580,9.618937532533977
2581,9.815242380136716
2582,10.011547227739442
2583,11.18937631335585
2584,10.993071465753111
2585,10.600461770547646
2586,10.993071465753118
2587,11.18937631335585
2588,10.796766618150386
2589,10.011547227739449
2590,10.796766618150379
2591,11.18937631335585
2592,9.618937532533977
2593,11.18937631335585
2594,10.993071465753118
2595,10.600461770547653
2596,10.011547227739442
2597,11.974595703766788
2598,10.207852075342181
2599,10.600461770547653
2600,11.581986008561323
2601,11.974595703766788
2602,10.207852075342181
2603,9.81524238013671
2604,10.993071465753118
2605,10.011547227739449
2606,10.207852075342181
2607,10.993071465753118
2608,10.011547227739449
2609,11.778290856164055
2610,10.011547227739449
2611,10.011547227739449
2612,9.81524238013671
2613,11.385681160958583
2614,11.18937631335585
2615,10.993071465753118
2616,10.404156922944914
2617,10.796766618150379
2618,10.207852075342181
2619,10.011547227739449
2620,10.600461770547646
2621,10.207852075342181
2622,11.18937631335585
2623,10.600461770547653
2624,11.18937631335585
2625,10.796766618150386
2626,11.18937631335585
2627,9.815242380136716
2628,10.207852075342181
2629,10.207852075342181
2630,10.011547227739449
2631,10.600461770547646
2632,10.993071465753118
2633,11.18937631335585
2634,10.796766618150386
2635,8.83371814212304
2636,10.011547227739449
2637,9.030022989725772
2638,10.207852075342174
2639,14.13394902739686
2640,10.993071465753118
2641,10.011547227739449
2642,13.34872963698593
2643,15.900692655821473
2644,13.34872963698593
2645,13.937644179794127
2646,13.937644179794127
2647,15.311778113013268
2648,13.937644179794127
2649,9.81524238013671
2650,10.600461770547646
2651,10.404156922944914
2652,10.207852075342181
2653,11.18937631335585
2654,10.993071465753118
2655,10.993071465753118
2656,9.618937532533977
2657,11.385681160958583
2658,10.600461770547646
2659,10.404156922944914
2660,11.974595703766788
2661,11.974595703766788
2662,11.38568116095859
2663,10.011547227739449
2664,11.581986008561323
2665,12.367205398972253
2666,12.17090055136952
2667,13.545034484588662
2668,11.581986008561323
2669,9.81524238013671
2670,10.404156922944921
2671,11.18937631335585
2672,10.600461770547646
2673,11.18937631335585
2674,10.796766618150386
2675,9.030022989725772
2676,9.030022989725772
2677,9.226327837328512
2678,9.226327837328512
2679,11.581986008561316
2680,10.600461770547646
2681,9.618937532533977
2682,9.81524238013671
2683,11.18937631335585
2684,9.81524238013671
2685,9.81524238013671
2686,11.18937631335585
2687,10.796766618150379
2688,10.011547227739449
2689,10.207852075342181
2690,9.81524238013671
2691,11.18937631335585
2692,10.207852075342181
2693,9.226327837328505
2694,11.18937631335585
2695,10.600461770547646
2696,10.993071465753118
2697,11.18937631335585
2698,10.993071465753118
2699,9.030022989725772
2700,8.83371814212304
2701,10.207852075342174
2702,11.581986008561316
2703,10.011547227739442
2704,12.170900551369527
2705,10.796766618150379
2706,11.974595703766788
2707,14.722863570205064
2708,9.422632684931244
2709,10.011547227739449
2710,10.404156922944914
2711,9.618937532533977
2712,11.18937631335585
2713,10.011547227739449
2714,10.796766618150379
2715,11.385681160958583
2716,10.404156922944914
2717,11.18937631335585
2718,10.600461770547646
2719,9.81524238013671
2720,9.618937532533984
2721,9.618937532533977
2722,10.993071465753118
2723,10.011547227739442
2724,9.618937532533977
2725,10.796766618150379
2726,11.18937631335585
2727,9.226327837328505
2728,9.030022989725772
2729,9.422632684931237
2730,10.796766618150379
2731,11.18937631335585
2732,11.18937631335585
2733,10.207852075342181
2734,9.618937532533977
2735,13.15242478938319
2736,10.600461770547653
2737,11.18937631335585
2738,10.796766618150386
2739,11.18937631335585
2740,10.796766618150386
2741,11.18937631335585
2742,10.796766618150386
2743,9.03002298972578
2744,9.226327837328512
2745,11.18937631335585
2746,11.18937631335585
2747,11.18937631335585
2748,10.207852075342181
2749,10.011547227739449
2750,13.15242478938319
2751,10.796766618150386
2752,10.011547227739442
2753,11.778290856164055
2754,11.974595703766788
2755,10.207852075342181
2756,10.404156922944921
2757,9.226327837328512
2758,11.18937631335585
2759,10.796766618150379
2760,10.404156922944914
2761,10.796766618150379
2762,11.38568116095859
2763,9.618937532533977
2764,10.993071465753118
2765,11.18937631335585
2766,10.993071465753111
2767,10.011547227739449
2768,9.618937532533977
2769,10.993071465753118
2770,9.81524238013671
2771,10.600461770547646
2772,10.993071465753111
2773,9.815242380136716
2774,11.974595703766788
2775,10.404156922944914
2776,12.563510246574985
2777,10.600461770547646
2778,11.385681160958583
2779,10.207852075342181
2780,9.81524238013671
2781,10.011547227739449
2782,10.011547227739449
2783,12.759815094177725
2784,11.974595703766788
2785,11.385681160958583
2786,11.581986008561323
2787,13.937644179794127
2788,13.15242478938319
2789,11.18937631335585
2790,11.18937631335585
2791,11.18937631335585
2792,10.011547227739449
2793,11.18937631335585
2794,10.404156922944914
2795,11.18937631335585
2796,10.404156922944921
2797,11.18937631335585
2798,10.796766618150386
2799,10.796766618150379
2800,11.385681160958583
2801,10.796766618150379
2802,10.993071465753118
2803,15.900692655821473
2804,11.385681160958583
2805,12.956119941780464
2806,11.18937631335585
2807,10.600461770547646
2808,11.18937631335585
2809,11.18937631335585
2810,10.796766618150379
2811,9.815242380136716
2812,12.17090055136952
2813,10.011547227739442
2814,11.778290856164048
2815,10.011547227739449
2816,9.815242380136716
2817,10.600461770547646
2818,11.18937631335585
2819,9.030022989725772
2820,15.115473265410536
2821,9.618937532533977
2822,13.937644179794134
2823,12.17090055136952
2824,13.34872963698593
2825,9.618937532533977
2826,16.293302351026938
2827,11.18937631335585
2828,10.993071465753111
2829,9.81524238013671
2830,11.18937631335585
2831,13.545034484588662
2832,12.956119941780457
2833,9.618937532533977
2834,10.207852075342181
2835,11.18937631335585
2836,9.618937532533977
2837,11.18937631335585
2838,10.796766618150379
2839,10.993071465753118
2840,10.011547227739449
2841,10.993071465753118
2842,9.815242380136716
2843,11.581986008561316
2844,10.011547227739442
2845,10.011547227739442
2846,9.81524238013671
2847,10.796766618150379
2848,10.600461770547646
2849,10.207852075342181
2850,11.18937631335585
2851,10.600461770547646
2852,11.18937631335585
2853,10.011547227739442
2854,10.404156922944914
2855,11.385681160958583
2856,10.600461770547646
2857,10.011547227739449
2858,10.796766618150386
2859,15.11547326541054
2860,9.422632684931244
2861,11.385681160958583
2862,10.207852075342181
2863,10.600461770547646
2864,10.207852075342181
2865,11.18937631335585
2866,17.078521741437868
2867,10.011547227739449
2868,10.796766618150379
2869,11.18937631335585
2870,10.011547227739449
2871,10.207852075342181
2872,10.011547227739442
2873,10.600461770547646
2874,17.274826589040607
2875,9.422632684931244
2876,10.993071465753118
2877,10.993071465753118
2878,10.207852075342174
2879,10.993071465753118
2880,11.18937631335585
2881,10.993071465753111
2882,11.385681160958583
2883,10.600461770547646
2884,10.207852075342174
2885,10.600461770547646
2886,10.404156922944914
2887,11.18937631335585
2888,10.600461770547653
2889,11.18937631335585
2890,11.385681160958583
2891,10.796766618150379
2892,10.011547227739442
2893,10.404156922944914
2894,10.207852075342181
2895,11.18937631335585
2896,10.207852075342181
2897,11.18937631335585
2898,11.385681160958583
2899,9.81524238013671
2900,11.778290856164055
2901,10.404156922944914
2902,10.404156922944914
2903,10.600461770547646
2904,10.011547227739449
2905,10.207852075342181
2906,10.796766618150386
2907,10.207852075342181
2908,10.207852075342181
2909,12.367205398972253
2910,10.600461770547653
2911,10.011547227739449
2912,10.207852075342181
2913,13.348729636985922
2914,12.563510246574985
2915,10.404156922944914
2916,10.207852075342181
2917,9.81524238013671
2918,10.404156922944914
2919,10.993071465753118
2920,11.18937631335585
2921,10.796766618150386
2922,10.011547227739449
2923,11.18937631335585
2924,11.18937631335585
2925,10.011547227739449
2926,10.993071465753111
2927,10.796766618150386
2928,10.404156922944914
2929,10.207852075342181
2930,10.993071465753118
2931,10.600461770547653
2932,9.618937532533977
2933,10.404156922944914
2934,9.81524238013671
2935,10.404156922944914
2936,10.993071465753118
2937,9.618937532533977
2938,10.600461770547646
2939,9.81524238013671
2940,10.600461770547646
2941,10.404156922944914
2942,10.207852075342181
2943,11.385681160958583
2944,9.422632684931244
2945,9.422632684931244
2946,9.422632684931244
2947,12.367205398972253
2948,9.618937532533977
2949,16.293302351026938
2950,9.815242380136716
2951,10.207852075342181
2952,10.796766618150379
2953,10.404156922944914
2954,11.18937631335585
2955,10.993071465753118
2956,9.422632684931244
2957,9.815242380136716
2958,9.618937532533984
2959,10.011547227739442
2960,12.759815094177725
2961,10.796766618150386
2962,11.18937631335585
2963,10.993071465753118
2964,10.011547227739449
2965,10.404156922944914
2966,11.18937631335585
2967,9.422632684931244
2968,10.207852075342181
2969,10.993071465753111
2970,11.18937631335585
2971,10.600461770547653
2972,10.993071465753118
2973,11.18937631335585
2974,10.796766618150379
2975,10.600461770547646
2976,10.011547227739449
2977,10.796766618150379
2978,9.81524238013671
2979,10.993071465753111
2980,10.404156922944921
2981,9.226327837328512
2982,9.81524238013671
2983,11.18937631335585
2984,11.18937631335585
2985,10.796766618150386
2986,10.600461770547646
2987,10.600461770547646
2988,10.207852075342181
2989,11.18937631335585
2990,10.011547227739449
2991,10.993071465753118
2992,10.600461770547646
2993,10.600461770547646
2994,11.18937631335585
2995,9.815242380136716
2996,11.18937631335585
2997,11.18937631335585
2998,11.18937631335585
2999,9.030022989725772
3000,9.226327837328512
3001,9.03002298972578
3002,10.011547227739449
3003,11.385681160958583
3004,11.18937631335585
3005,10.600461770547646
3006,9.030022989725772
3007,14.919168417807803
3008,10.404156922944914
3009,11.974595703766788
3010,15.115473265410536
3011,10.796766618150386
3012,11.581986008561323
3013,16.096997503424205
3014,16.293302351026938
3015,10.993071465753111
3016,11.18937631335585
3017,10.600461770547646
3018,10.404156922944914
3019,11.18937631335585
3020,9.422632684931244
3021,10.404156922944914
3022,11.18937631335585
3023,10.011547227739449
3024,9.226327837328505
3025,11.385681160958583
3026,10.993071465753118
3027,10.207852075342181
3028,10.600461770547646
3029,11.385681160958583
3030,10.011547227739449
3031,10.011547227739449
3032,10.207852075342181
3033,10.796766618150379
3034,11.18937631335585
3035,10.993071465753118
3036,10.796766618150379
3037,9.226327837328512
3038,10.404156922944914
3039,10.600461770547646
3040,9.618937532533977
3041,9.422632684931237
3042,13.937644179794134
3043,11.974595703766788
3044,11.385681160958583
3045,9.226327837328512
3046,10.011547227739449
3047,11.18937631335585
3048,11.385681160958583
3049,10.011547227739449
3050,10.993071465753118
3051,10.796766618150379
3052,9.81524238013671
3053,10.600461770547646
3054,10.796766618150379
3055,10.011547227739449
3056,10.600461770547653
3057,11.18937631335585
3058,11.18937631335585
3059,9.815242380136716
3060,10.600461770547646
3061,10.796766618150379
3062,11.38568116095859
3063,10.207852075342181
3064,11.18937631335585
3065,11.18937631335585
3066,10.207852075342181
3067,11.18937631335585
3068,11.385681160958583
3069,10.600461770547646
3070,9.030022989725772
3071,9.226327837328512
3072,9.618937532533977
3073,9.226327837328505
3074,9.226327837328505
3075,11.18937631335585
3076,9.226327837328505
3077,9.422632684931244
3078,10.404156922944914
3079,10.993071465753118
3080,10.207852075342181
3081,11.18937631335585
3082,11.18937631335585
3083,10.796766618150379
3084,10.796766618150386
3085,10.207852075342181
3086,10.993071465753118
3087,11.18937631335585
3088,11.18937631335585
3089,11.18937631335585
3090,10.993071465753118
3091,11.18937631335585
3092,11.18937631335585
3093,11.385681160958583
3094,9.81524238013671
3095,9.81524238013671
3096,10.207852075342181
3097,9.422632684931244
3098,8.83371814212304
3099,9.618937532533977
3100,9.618937532533977
3101,9.422632684931244
3102,9.81524238013671
3103,10.404156922944914
3104,10.011547227739449
3105,10.011547227739449
3106,11.18937631335585
3107,11.18937631335585
3108,11.18937631335585
3109,10.600461770547646
3110,11.18937631335585
3111,10.011547227739449
3112,11.385681160958583
3113,10.796766618150379
3114,10.993071465753118
3115,10.600461770547646
3116,10.796766618150386
3117,10.207852075342174
3118,9.618937532533977
3119,9.226327837328512
3120,10.993071465753118
3121,9.422632684931244
3122,9.422632684931244
3123,9.618937532533977
3124,10.796766618150379
3125,9.422632684931244
3126,10.600461770547646
3127,10.993071465753118
3128,9.422632684931244
3129,9.618937532533977
3130,9.815242380136716
3131,10.011547227739442
3132,10.011547227739442
3133,10.993071465753118
3134,10.993071465753118
3135,9.618937532533977
3136,9.422632684931244
3137,9.030022989725772
3138,11.18937631335585
3139,11.974595703766788
3140,10.207852075342181
3141,9.422632684931237
3142,10.993071465753111
3143,11.18937631335585
3144,10.404156922944914
3145,10.993071465753111
3146,11.18937631335585
3147,10.993071465753118
3148,10.600461770547646
3149,10.600461770547646
3150,10.600461770547646
3151,11.18937631335585
3152,11.18937631335585
3153,10.600461770547646
3154,10.993071465753111
3155,11.18937631335585
3156,9.815242380136716
3157,10.011547227739449
3158,10.404156922944914
3159,10.404156922944921
3160,10.011547227739449
3161,10.796766618150386
3162,10.600461770547653
3163,10.600461770547646
3164,10.600461770547646
3165,10.011547227739449
3166,10.404156922944914
3167,10.796766618150379
3168,11.778290856164055
3169,10.993071465753118
3170,10.993071465753118
3171,11.581986008561316
3172,10.600461770547646
3173,10.207852075342181
3174,10.404156922944914
3175,10.011547227739449
3176,10.600461770547646
3177,10.796766618150386
3178,11.18937631335585
3179,10.600461770547646
3180,11.581986008561323
3181,10.011547227739442
3182,10.011547227739442
3183,9.618937532533977
3184,9.422632684931244
3185,9.030022989725772
3186,10.993071465753118
3187,10.404156922944914
3188,9.81524238013671
3189,9.422632684931237
3190,11.18937631335585
3191,10.993071465753118
3192,11.385681160958583
3193,10.993071465753118
3194,10.404156922944914
3195,10.011547227739449
3196,11.18937631335585
3197,10.796766618150379
3198,10.011547227739449
3199,10.600461770547646
3200,9.81524238013671
3201,10.207852075342181
3202,10.404156922944914
3203,9.422632684931244
3204,10.207852075342181
3205,11.778290856164055
3206,10.207852075342181
3207,10.404156922944914
3208,10.600461770547646
3209,11.18937631335585
3210,11.18937631335585
3211,11.18937631335585
3212,11.385681160958583
3213,9.618937532533977
3214,13.545034484588662
3215,10.207852075342174
3216,10.600461770547646
3217,9.81524238013671
3218,9.618937532533977
3219,9.81524238013671
3220,9.226327837328512
3221,12.17090055136952
3222,10.796766618150379
3223,9.226327837328512
3224,8.83371814212304
3225,9.81524238013671
3226,9.226327837328505
3227,11.18937631335585
3228,12.956119941780464
3229,10.796766618150379
3230,9.618937532533977
3231,9.618937532533977
3232,14.722863570205064
3233,12.17090055136952
3234,12.17090055136952
3235,16.882216893835135
3236,13.937644179794127
3237,11.974595703766788
3238,10.796766618150379
3239,12.367205398972253
3240,9.422632684931244
3241,10.993071465753118
3242,10.011547227739449
3243,12.956119941780464
3244,11.18937631335585
3245,14.133949027396866
3246,11.18937631335585
3247,9.618937532533977
3248,10.600461770547646
3249,9.81524238013671
3250,10.993071465753118
3251,11.18937631335585
3252,11.18937631335585
3253,10.011547227739442
3254,10.207852075342181
3255,10.207852075342174
3256,9.618937532533977
3257,10.404156922944914
3258,10.600461770547646
3259,10.207852075342181
3260,10.600461770547646
3261,10.600461770547653
3262,9.81524238013671
3263,10.011547227739442
3264,9.815242380136716
3265,10.011547227739449
3266,11.18937631335585
3267,11.18937631335585
3268,11.18937631335585
3269,11.18937631335585
3270,10.404156922944914
3271,9.618937532533977
3272,10.011547227739449
3273,10.993071465753111
3274,13.348729636985922
3275,9.815242380136716
3276,10.011547227739442
3277,10.796766618150379
3278,10.993071465753118
3279,10.207852075342181
3280,10.993071465753118
3281,10.207852075342181
3282,9.81524238013671
3283,10.404156922944914
3284,10.600461770547646
3285,10.600461770547646
3286,10.404156922944914
3287,11.18937631335585
3288,11.18937631335585
3289,10.011547227739442
3290,10.600461770547646
3291,10.600461770547646
3292,10.011547227739449
3293,10.404156922944921
3294,10.011547227739442
3295,10.600461770547646
3296,11.18937631335585
3297,9.618937532533977
3298,9.815242380136716
3299,13.741339332191401
3300,15.900692655821466
3301,9.422632684931244
3302,9.618937532533977
3303,10.993071465753111
3304,11.18937631335585
3305,10.011547227739449
3306,10.796766618150379
3307,10.796766618150379
3308,9.81524238013671
3309,11.778290856164055
3310,10.207852075342174
3311,10.011547227739449
3312,9.226327837328505
3313,9.422632684931244
3314,10.796766618150386
3315,9.226327837328512
3316,9.618937532533977
3317,10.011547227739449
3318,9.422632684931244
3319,10.993071465753118
3320,9.618937532533977
3321,10.404156922944914
3322,14.133949027396866
3323,11.581986008561323
3324,9.226327837328512
3325,10.404156922944914
3326,10.404156922944914
3327,9.618937532533977
3328,9.422632684931237
3329,9.81524238013671
3330,9.422632684931244
3331,11.581986008561316
3332,9.815242380136716
3333,9.226327837328512
3334,9.226327837328512
3335,10.011547227739449
3336,9.81524238013671
3337,9.81524238013671
3338,9.226327837328512
3339,11.18937631335585
3340,12.367205398972253
3341,10.993071465753111
3342,10.993071465753118
3343,10.796766618150379
3344,10.600461770547646
3345,13.545034484588662
3346,10.404156922944914
3347,9.815242380136716
3348,9.422632684931237
3349,9.422632684931244
3350,10.600461770547646
3351,10.011547227739449
3352,10.993071465753118
3353,10.404156922944914
3354,11.38568116095859
3355,10.796766618150379
3356,10.011547227739449
3357,10.011547227739442
3358,11.18937631335585
3359,12.956119941780464
3360,11.18937631335585
3361,10.600461770547653
3362,10.207852075342181
3363,10.796766618150386
3364,10.600461770547646
3365,10.993071465753118
3366,10.011547227739449
3367,11.18937631335585
3368,9.618937532533977
3369,10.993071465753118
3370,11.18937631335585
3371,10.207852075342181
3372,10.796766618150386
3373,9.81524238013671
3374,10.796766618150386
3375,11.18937631335585
3376,11.385681160958583
3377,11.18937631335585
3378,11.18937631335585
3379,11.18937631335585
3380,10.796766618150379
3381,13.34872963698593
3382,9.815242380136716
3383,11.974595703766788
3384,10.404156922944914
3385,10.993071465753111
3386,10.207852075342181
3387,10.993071465753118
3388,10.207852075342181
3389,11.18937631335585
3390,10.011547227739449
3391,9.618937532533977
3392,10.011547227739442
3393,11.18937631335585
3394,11.18937631335585
3395,11.18937631335585
3396,10.993071465753118
3397,10.600461770547646
3398,10.011547227739449
3399,9.81524238013671
3400,10.993071465753118
3401,10.207852075342181
3402,10.207852075342181
3403,9.81524238013671
3404,10.796766618150386
3405,9.81524238013671
3406,9.815242380136716
3407,10.011547227739449
3408,10.207852075342181
3409,11.581986008561323
3410,11.385681160958583
3411,10.796766618150386
3412,10.207852075342181
3413,10.207852075342181
3414,9.618937532533977
3415,12.17090055136952
3416,10.796766618150386
3417,10.600461770547646
3418,10.011547227739442
3419,10.796766618150386
3420,10.993071465753118
3421,12.956119941780457
3422,10.011547227739449
3423,10.011547227739449
3424,9.81524238013671
3425,10.993071465753118
3426,10.600461770547646
3427,11.18937631335585
3428,10.011547227739449
3429,10.600461770547646
3430,11.38568116095859
3431,10.011547227739449
3432,11.18937631335585
3433,11.385681160958583
3434,11.18937631335585
3435,9.618937532533977
3436,9.618937532533977
3437,11.18937631335585
3438,9.226327837328512
3439,9.618937532533977
3440,10.993071465753111
3441,10.600461770547646
3442,10.796766618150379
3443,9.226327837328505
3444,10.404156922944914
3445,9.618937532533977
3446,9.618937532533977
3447,10.796766618150386
3448,10.993071465753118
3449,10.207852075342181
3450,10.207852075342181
3451,9.81524238013671
3452,11.38568116095859
3453,11.385681160958583
3454,10.993071465753111
3455,10.011547227739449
3456,10.600461770547646
3457,12.36720539897226
3458,10.600461770547646
3459,10.796766618150379
3460,11.18937631335585
3461,11.385681160958583
3462,12.759815094177725
3463,10.207852075342181
3464,9.815242380136716
3465,12.170900551369527
3466,9.618937532533977
3467,10.011547227739449
3468,10.207852075342181
3469,9.618937532533977
3470,10.011547227739449
3471,10.600461770547653
3472,9.815242380136716
3473,9.03002298972578
3474,10.993071465753111
3475,10.011547227739442
3476,10.404156922944914
3477,10.993071465753111
3478,10.796766618150386
3479,10.207852075342181
3480,11.18937631335585
3481,10.796766618150386
3482,10.993071465753118
3483,10.796766618150379
3484,11.18937631335585
3485,11.38568116095859
3486,10.993071465753111
3487,9.618937532533977
3488,10.600461770547646
3489,10.796766618150379
3490,10.404156922944914
3491,10.207852075342181
3492,10.993071465753118
3493,10.600461770547653
3494,11.18937631335585
3495,10.404156922944914
3496,10.207852075342181
3497,11.385681160958583
3498,11.18937631335585
3499,10.600461770547646
3500,10.207852075342181
3501,10.796766618150379
3502,10.993071465753118
3503,10.600461770547646
3504,10.600461770547646
3505,11.18937631335585
3506,10.993071465753111
3507,10.993071465753118
3508,10.600461770547646
3509,10.600461770547653
3510,10.796766618150379
3511,10.796766618150386
3512,10.796766618150386
3513,9.618937532533977
3514,10.993071465753118
3515,10.600461770547646
3516,11.38568116095859
3517,10.600461770547646
3518,9.422632684931244
3519,9.422632684931244
3520,10.207852075342181
3521,9.618937532533977
3522,13.15242478938319
3523,10.207852075342174
3524,10.207852075342181
3525,9.422632684931244
3526,10.600461770547646
3527,12.17090055136952
3528,10.993071465753118
3529,10.796766618150379
3530,10.011547227739442
3531,9.618937532533984
3532,10.207852075342181
3533,9.81524238013671
3534,10.404156922944914
3535,11.18937631335585
3536,9.81524238013671
3537,10.404156922944914
3538,9.618937532533984
3539,11.18937631335585
3540,9.422632684931244
3541,10.796766618150386
3542,10.404156922944914
3543,10.796766618150386
3544,10.207852075342181
3545,11.18937631335585
3546,11.18937631335585
3547,10.600461770547646
3548,10.993071465753118
3549,11.18937631335585
3550,10.600461770547646
3551,11.18937631335585
3552,10.011547227739442
3553,11.18937631335585
3554,12.956119941780457
3555,10.011547227739449
3556,10.404156922944914
3557,11.18937631335585
3558,9.226327837328505
3559,9.815242380136716
3560,9.03002298972578
3561,9.618937532533977
3562,10.796766618150379
3563,9.226327837328505
3564,10.993071465753118
3565,11.18937631335585
3566,9.226327837328512
3567,14.722863570205064
3568,13.15242478938319
3569,11.385681160958583
3570,14.133949027396866
3571,10.011547227739442
3572,9.030022989725772
3573,9.422632684931244
3574,9.618937532533977
3575,11.18937631335585
3576,9.422632684931244
3577,13.545034484588662
3578,11.974595703766788
3579,11.778290856164055
3580,10.600461770547646
3581,13.545034484588662
3582,10.207852075342181
3583,11.18937631335585
3584,11.385681160958583
3585,10.600461770547646
3586,10.993071465753118
3587,11.18937631335585
3588,11.18937631335585
3589,11.18937631335585
3590,10.993071465753111
3591,11.385681160958583
3592,11.18937631335585
3593,10.796766618150386
3594,10.993071465753118
3595,10.600461770547646
3596,9.81524238013671
3597,11.18937631335585
3598,10.796766618150386
3599,10.796766618150386
3600,11.18937631335585
3601,11.974595703766788
3602,10.600461770547646
3603,12.759815094177725
3604,12.563510246574992
3605,11.18937631335585
3606,10.600461770547646
3607,10.993071465753118
3608,10.207852075342181
3609,11.18937631335585
3610,10.011547227739449
3611,10.993071465753111
3612,10.993071465753118
3613,10.993071465753118
3614,10.796766618150379
3615,9.618937532533977
