,p_j,p_tilde_j_va_ridge_precise,p_tilde_j_va_ridge_imprecise,p_tilde_j_va_horseshoe_precise
339,0.33933933933933935,-0.1038542362071774,-0.19457234163116519,-0.0827503401032813
340,0.34034034034034033,-0.10380481704011116,-0.1945229224640989,-0.08270092093621506
341,0.34134134134134136,-0.103086948675184,-0.194855474267239,-0.08265150176914887
342,0.34234234234234234,-0.10380147144853027,-0.1949970405852759,-0.08260208260208263
343,0.3433433433433433,-0.10394303776656716,-0.1947566359331065,-0.08188421423715542
344,0.34434434434434436,-0.10398911134205252,-0.19518468047879814,-0.08183479507008917
345,0.34534534534534533,-0.10355772120478002,-0.19570821776704128,-0.08226283961578079
346,0.34634634634634637,-0.10379478026536851,-0.1959452768276298,-0.08202243496361145
347,0.34734734734734735,-0.10355437561319913,-0.1962778286307698,-0.08149555208378739
348,0.3483483483483483,-0.10350495644613289,-0.19680136591901295,-0.08087317646141173
349,0.34934934934934936,-0.10307356630886044,-0.1969429322370499,-0.08082375729434554
350,0.35035035035035034,-0.10283316165669104,-0.1969890058125352,-0.0809653236123824
351,0.35135135135135137,-0.10287923523217643,-0.19760803584332998,-0.08120238267297092
352,0.35235235235235235,-0.1022568596098008,-0.1970811529635059,-0.08153493447611093
353,0.3533533533533533,-0.10220744044273455,-0.19684074831133652,-0.08129452982394159
354,0.35435435435435436,-0.10158506482035895,-0.19669583640171875,-0.08153158888453005
355,0.35535535535535534,-0.10191761662349896,-0.1966464172346525,-0.08186414068767006
356,0.3563563563563564,-0.10167721197132962,-0.19736094000799884,-0.08200570700570703
357,0.35735735735735735,-0.10172328554681498,-0.19778898455369043,-0.08262473703650175
358,0.35835835835835833,-0.10167386637974868,-0.1979305508717273,-0.08238433238433235
359,0.35935935935935936,-0.1019109254403372,-0.19874056638762522,-0.08300336241512712
360,0.36036036036036034,-0.10233896998602882,-0.1988821327056621,-0.08285845050550933
361,0.3613613613613614,-0.10276701453172044,-0.19921468450880217,-0.08280903133844314
362,0.36236236236236236,-0.10338604456251516,-0.19935625082683905,-0.08266411942882529
363,0.36336336336336333,-0.1027636689401395,-0.20007077360018533,-0.0828056857468622
364,0.36436436436436437,-0.10233227880286705,-0.2004033254033254,-0.08294725206489911
365,0.36536536536536535,-0.10190088866559455,-0.20006742800860447,-0.08299332564038442
366,0.3663663663663664,-0.10194696224107991,-0.20039997981174454,-0.08227545727545726
367,0.36736736736736736,-0.10199303581656521,-0.20025506790212672,-0.08222603810839102
368,0.3683683683683684,-0.10156164567929277,-0.20049212696271523,-0.08189014071367012
369,0.36936936936936937,-0.10007983537395304,-0.20063369328075212,-0.08222269251681019
370,0.37037037037037035,-0.1000304162068868,-0.20106173782644368,-0.08236425883484705
371,0.3713713713713714,-0.09979001155471745,-0.2012987968870322,-0.08174188321247144
372,0.37237237237237236,-0.0994541141599965,-0.20115388497741438,-0.08111950759009584
373,0.3733733733733734,-0.0991182167652756,-0.2013909440380029,-0.08040163922516869
374,0.3743743743743744,-0.0989733048556578,-0.20181898858369446,-0.0806386982857571
375,0.37537537537537535,-0.09892388568859156,-0.20205604764428292,-0.0809712500888971
376,0.3763763763763764,-0.09858798829387067,-0.202388599447423,-0.08120830914948562
377,0.37737737737737737,-0.09844307638425287,-0.20253016576545987,-0.08068142626966157
378,0.3783783783783784,-0.09772520801932566,-0.20295821031115152,-0.08053651436004378
379,0.3793793793793794,-0.09681635416929535,-0.2028132984015337,-0.08039160245042598
380,0.38038038038038036,-0.09609848580436814,-0.20343232843232842,-0.08043767602591129
381,0.3813813813813814,-0.09509413921178628,-0.20386037297802004,-0.0803882568588451
382,0.38238238238238237,-0.09494922730216848,-0.2040974320386085,-0.0802433449492273
383,0.3833833833833834,-0.09451783716489603,-0.20423899835664544,-0.0800984330396095
384,0.3843843843843844,-0.09427743251272663,-0.2038076082193729,-0.08033549210019797
385,0.38538538538538536,-0.09422801334566039,-0.20347171082465199,-0.08019058019058017
386,0.3863863863863864,-0.09389211595093949,-0.20361327714268893,-0.07966369731075612
387,0.38738738738738737,-0.0942246677540795,-0.20337287249051952,-0.07923230717348362
388,0.3883883883883884,-0.09446172681466802,-0.20360993155110804,-0.07918288800641743
389,0.3893893893893894,-0.09450780039015333,-0.20336952689893867,-0.07875149786914493
390,0.39039039039039036,-0.09426739573798393,-0.2038930641871818,-0.07870207870207868
391,0.3913913913913914,-0.09421797657091774,-0.20384364502011562,-0.07874815227756404
392,0.3923923923923924,-0.09455052837405775,-0.20350774762539467,-0.07822126939773999
393,0.3933933933933934,-0.09450110920699156,-0.20345832845832848,-0.07855382120088006
394,0.3943943943943944,-0.0938787335846159,-0.20350440203381379,-0.07850440203381381
395,0.39539539539539537,-0.0934473434473434,-0.20345498286674754,-0.07845498286674757
396,0.3963963963963964,-0.09272947508241625,-0.2035010564422329,-0.07859654918478448
397,0.3973973973973974,-0.09258456317279845,-0.20373811550282137,-0.07816515904751198
398,0.3983983983983984,-0.09243965126318071,-0.2035932035932036,-0.0785932035932036
399,0.3993993993993994,-0.0914353046705988,-0.20373476991124048,-0.07854378442613735
400,0.40040040040040037,-0.09081292904822313,-0.20397182897182894,-0.07849436525907111
401,0.4014014014014014,-0.09019055342584753,-0.20392240980476276,-0.07806297512179866
402,0.4024024024024024,-0.08975916328857503,-0.20435045435045432,-0.07772707772707771
403,0.4034034034034034,-0.08913678766619942,-0.20420554244083658,-0.07786864404511462
404,0.4044044044044044,-0.08851441204382382,-0.20434710875887346,-0.07810570310570308
405,0.40540540540540543,-0.08798752916399977,-0.20467966056201353,-0.07729234199822438
406,0.4064064064064064,-0.08774712451183042,-0.2045347486523957,-0.07743390831626124
407,0.4074074074074074,-0.08722024163200631,-0.20458082222788102,-0.0774799818917466
408,0.4084084084084084,-0.08707532972238857,-0.20472238854591795,-0.07666662078426784
409,0.4094094094094094,-0.08664393958511607,-0.20486395486395484,-0.07661720161720159
410,0.41041041041041043,-0.08630804219039517,-0.2047190429543371,-0.07685426067779011
411,0.4114114114114114,-0.08606763753822577,-0.20495610201492553,-0.07632737779796606
412,0.4124124124124124,-0.08563624740095327,-0.20481119010530774,-0.0758959876606935
413,0.4134134134134134,-0.08549133549133547,-0.20523923465099936,-0.07594206123617891
414,0.4144144144144144,-0.08486895986895987,-0.20480784451372686,-0.07560616384145796
415,0.41541541541541543,-0.08453306247423897,-0.20485391808921222,-0.07565223741694332
416,0.4164164164164164,-0.08438815056462112,-0.20432703520938814,-0.07502986179456766
417,0.4174174174174174,-0.08367028219969391,-0.20465958701252815,-0.074407486172192
418,0.4184184184184184,-0.08352537029007617,-0.20413270413270415,-0.07407158877747116
419,0.4194194194194194,-0.08338045838045838,-0.20408328496563788,-0.07392667686785331
420,0.42042042042042044,-0.08314005372828903,-0.2043203440262264,-0.07397275044333868
421,0.4214214214214214,-0.08347260553142904,-0.2043664176017117,-0.07392333127627243
422,0.4224224224224224,-0.08313670813670809,-0.20441249117719704,-0.07406489759430934
423,0.42342342342342343,-0.08299179622709035,-0.20436307201013085,-0.07391998568469155
424,0.4244244244244244,-0.08294237706002411,-0.20460013107071928,-0.07396605926017691
425,0.42542542542542544,-0.08308394337806102,-0.2045507119036531,-0.07391664009311072
426,0.4264264264264264,-0.08179311855782445,-0.20478777096424156,-0.07329426447073506
427,0.4274274274274274,-0.08126623567800034,-0.20464285905462373,-0.07343583078877192
428,0.42842842842842843,-0.08102583102583105,-0.20440245440245441,-0.07338641162170573
429,0.4294294294294294,-0.08116739734386791,-0.20406655700773346,-0.07285952874188167
430,0.43043043043043044,-0.08111797817680172,-0.20430361606832195,-0.07252363134716078
431,0.4314314314314314,-0.08040010981187451,-0.20387222593104945,-0.07237871943754298
432,0.43243243243243246,-0.07901379224908639,-0.20334534305122542,-0.07232930027047674
433,0.43343343343343343,-0.07829592388415918,-0.2034869093692623,-0.07142044642044643
434,0.4344344344344344,-0.07767354826178352,-0.20334199745964449,-0.07137102725338018
435,0.43543543543543545,-0.07686018715430482,-0.20300610006492362,-0.07093963711610773
436,0.4364364364364364,-0.07604682604682605,-0.2028611881553058,-0.07050824697883518
437,0.43743743743743746,-0.07657036333506922,-0.20319373995844586,-0.07036333506921744
438,0.43843843843843844,-0.07585249497014201,-0.20323981353393117,-0.07021842315959964
439,0.4394394394394394,-0.07551659757542106,-0.2029994088817618,-0.07007351124998179
440,0.44044044044044045,-0.07508520743814862,-0.20304548245724718,-0.0698331065978125
441,0.44144144144144143,-0.07503578827108237,-0.2029960632901809,-0.06940171646054
442,0.44244244244244246,-0.07403144167850051,-0.20294664412311472,-0.0690658190658191
443,0.44344344344344344,-0.07369554428377956,-0.20299271769860006,-0.0691118926413044
444,0.4444444444444444,-0.07412358882947118,-0.20303879127408536,-0.06877599524658345
445,0.44544544544544545,-0.07378769143475028,-0.20337134307722543,-0.0680581268816563
446,0.44644644644644643,-0.07306982306982307,-0.20293995293995293,-0.0676267367443838
447,0.44744744744744747,-0.07292491116020527,-0.20250856280268048,-0.06757731757731761
448,0.44844844844844844,-0.07239802828038122,-0.2024591436356142,-0.06743240566769976
449,0.4494494494494494,-0.07158466717290246,-0.2023142317259964,-0.06719200101553041
450,0.45045045045045046,-0.07182172623349092,-0.20207382707382707,-0.06752455281867048
451,0.45145145145145144,-0.07139033609621842,-0.2024063788769671,-0.06737964090905268
452,0.45245245245245247,-0.07095894595894597,-0.2029299161652103,-0.06742571448453805
453,0.45345345345345345,-0.07071854130677657,-0.2032624679683503,-0.0675672808025749
454,0.4544544544544544,-0.07019165842695252,-0.20321304880128405,-0.06751786163550866
455,0.45545545545545546,-0.06995125377478317,-0.20316362963421786,-0.06727745698333937
456,0.45645645645645644,-0.06913789266730441,-0.20320970320970322,-0.06703705233116997
457,0.4574574574574575,-0.06861100978748041,-0.20258732758732761,-0.06698763316410378
458,0.45845845845845845,-0.06827511239275946,-0.20282438664791608,-0.06684272125448593
459,0.45945945945945943,-0.0673662585427291,-0.20258398199574668,-0.06679330208741968
460,0.46046046046046046,-0.06664839017780194,-0.2025345628286805,-0.06645740469269884
461,0.46146146146146144,-0.06612150729797789,-0.2028671146318205,-0.06564404358522002
462,0.4624624624624625,-0.06511716070539603,-0.20319966643496057,-0.06483068247774132
463,0.46346346346346345,-0.06487675605322663,-0.20286376904023962,-0.06449478508302037
464,0.46446446446446443,-0.06415888768829942,-0.20290984261572492,-0.06473184414360883
465,0.46546546546546547,-0.06410946852123323,-0.20286042344865873,-0.06468242497654264
466,0.46646646646646645,-0.06348709289885757,-0.2030974825092472,-0.06491948403713105
467,0.4674674674674675,-0.06305570276158512,-0.2024751068868716,-0.06467907938496176
468,0.46846846846846846,-0.06224234165410636,-0.20271216594746005,-0.0643431819902408
469,0.4694694694694695,-0.06247940071469488,-0.20256725403784231,-0.06400728459551991
470,0.47047047047047047,-0.06281195251783489,-0.2023268493856729,-0.0635758944582474
471,0.47147147147147145,-0.06228506963801078,-0.20256390844626138,-0.06295351883587175
472,0.4724724724724725,-0.061471708530532077,-0.20194153282388577,-0.06271311418370246
473,0.47347347347347346,-0.061231303878362675,-0.20198760639937108,-0.062377216788981504
474,0.4744744744744745,-0.06022695728578081,-0.20165170900465018,-0.06270976859212157
475,0.4754754754754755,-0.06017753811871457,-0.2017932753226871,-0.06246936393995217
476,0.47647647647647645,-0.05926868426868426,-0.2015528706705177,-0.06251543751543748
477,0.4774774774774775,-0.058646308646308654,-0.2012169732757968,-0.06227503286326819
478,0.47847847847847846,-0.05840590399413925,-0.20145403233638526,-0.061939135468547235
479,0.4794794794794795,-0.05759254288666055,-0.20111813494166436,-0.06169873081637789
480,0.4804804804804805,-0.05687467452173334,-0.20125970125970127,-0.061267340679105387
481,0.48148148148148145,-0.05606131341425458,-0.20111478935008342,-0.06074045779928128
482,0.4824824824824825,-0.055056966821672715,-0.20096987744046568,-0.06030906766200883
483,0.48348348348348347,-0.05500754765460647,-0.20139792198615725,-0.060068663009839485
484,0.4844844844844845,-0.05524460671519499,-0.20153948830419421,-0.05973276561511859
485,0.4854854854854855,-0.054908709320474036,-0.2012990836520248,-0.059874331933155445
486,0.48648648648648646,-0.053426899015134255,-0.20144064997006172,-0.0598249127660892
487,0.4874874874874875,-0.05356846533317122,-0.20062728886258296,-0.05872507343095579
488,0.48848848848848847,-0.05371003165120808,-0.20019589872531046,-0.05858016152133799
489,0.4894894894894895,-0.0519417431182137,-0.20043295778589898,-0.058339756869168646
490,0.4904904904904905,-0.05160584572349275,-0.1993331184507655,-0.05857681592975711
491,0.49149149149149146,-0.05126994832877185,-0.19918820654114766,-0.05843190402013926
492,0.4924924924924925,-0.05045658722129309,-0.19904329463152992,-0.05828699211052152
493,0.4934934934934935,-0.05012068982657214,-0.19918486094956683,-0.057760109230697465
494,0.4944944944944945,-0.04949831420419659,-0.1977030506442271,-0.05751970457852812
495,0.4954954954954955,-0.04916241680947564,-0.1975581387346093,-0.05689732895615246
496,0.4964964964964965,-0.048540041187100036,-0.19731773408243997,-0.05665692430398317
497,0.4974974974974975,-0.04810865104982753,-0.19669535846006436,-0.056893983364571576
498,0.4984984984984985,-0.04777275365510658,-0.19645495380789496,-0.05665357871240223
499,0.4994994994994995,-0.04762784174548884,-0.19535511447276155,-0.056413174060232885
500,0.5005005005005005,-0.0475784225784226,-0.19473273885038594,-0.05588629118040889
501,0.5015015015015015,-0.047147032441150094,-0.1944923341982166,-0.055550393785687935
502,0.5025025025025025,-0.046047193106016626,-0.19386995857584094,-0.05464153993565757
503,0.5035035035035035,-0.04580678845384728,-0.19353406118112,-0.05478310625369448
504,0.5045045045045045,-0.04566187654422943,-0.19310267104384748,-0.05463819434407663
505,0.5055055055055055,-0.045516964634611745,-0.1931487446193329,-0.054588775177010496
506,0.5065065065065065,-0.04422613981437512,-0.19329031093736976,-0.05482583423759896
507,0.5075075075075075,-0.04341277870689636,-0.19333638451285512,-0.05391698038756865
508,0.5085085085085085,-0.04269491034196915,-0.19347795083089198,-0.053772068477950796
509,0.5095095095095095,-0.04226352020469665,-0.193810502634032,-0.053436171083229844
510,0.5105105105105106,-0.04211860829507891,-0.19347460523931115,-0.05329125917361216
511,0.5115115115115115,-0.041687218157806405,-0.19361617155734806,-0.05295536177889121
512,0.5125125125125125,-0.040969349792879195,-0.19375773787538492,-0.05214200067141245
513,0.5135135135135135,-0.04111091611091611,-0.19370831870831867,-0.0520925815043462
514,0.5145145145145145,-0.040870511458746706,-0.19346791405614933,-0.05127922039686739
515,0.5155155155155156,-0.04024813583637116,-0.19303652391887688,-0.050943323002146546
516,0.5165165165165165,-0.04010322392675336,-0.19279611926670753,-0.05060742560742565
517,0.5175175175175175,-0.03995831201713557,-0.19255571461453813,-0.050653499182910955
518,0.5185185185185185,-0.03914495090965675,-0.19164686076450782,-0.05022210904563845
519,0.5195195195195195,-0.0386180680298327,-0.19140645611233842,-0.049790718908365894
520,0.5205205205205206,-0.03770921417980244,-0.19126154420272073,-0.0491683432859904
521,0.5215215215215215,-0.037564302270184646,-0.19111663229310288,-0.04930990960402726
522,0.5225225225225225,-0.036846433905257436,-0.19106721312603664,-0.04926049043696101
523,0.5235235235235235,-0.03631955102543333,-0.19006286653345472,-0.04873360755713696
524,0.5245245245245245,-0.035410697175403016,-0.18991795462383693,-0.048684188390070715
525,0.5255255255255256,-0.0341198723551665,-0.18977304271421924,-0.04892124745065923
526,0.5265265265265265,-0.03378397496044555,-0.18867320337908572,-0.04820337908573202
527,0.5275275275275275,-0.0332570920806215,-0.18862378421201947,-0.04758100346335642
528,0.5285285285285285,-0.03253922371569429,-0.18857436504495323,-0.047627077038841725
529,0.5295295295295295,-0.03163036986566392,-0.18785649668002602,-0.04776864335687858
530,0.5305305305305306,-0.031389965213494686,-0.18742510654275363,-0.04771922418981245
531,0.5315315315315315,-0.030576604106015925,-0.18708920914803268,-0.04681037033978214
532,0.5325325325325325,-0.029954228483640266,-0.18675331175331172,-0.046474472945061185
533,0.5335335335335335,-0.02971382383147081,-0.18632192161603922,-0.046329561035443334
534,0.5345345345345345,-0.02909144820909526,-0.18589053147876672,-0.04608915638327399
535,0.5355355355355356,-0.028564565329271208,-0.18536364859894272,-0.04556227350344999
536,0.5365365365365365,-0.028515146162204963,-0.18483676571911867,-0.0457038398214869
537,0.5375375375375375,-0.028274741510035617,-0.18478734655205242,-0.04536794242676595
538,0.5385385385385385,-0.027938844115314665,-0.18464243464243463,-0.04484105954694184
539,0.5395395395395395,-0.027602946720593713,-0.18459301547536838,-0.04431417666711779
540,0.5405405405405406,-0.026121136415254043,-0.1848300745359569,-0.044264757500051655
541,0.5415415415415415,-0.025880731763084697,-0.18525811908164852,-0.04421533833298541
542,0.5425425425425425,-0.025162863398157542,-0.1842537724890666,-0.04397493368081601
543,0.5435435435435435,-0.02482696600343659,-0.1842998460645519,-0.044021007256301314
544,0.5445445445445445,-0.024586561351267133,-0.18444141238258877,-0.04425806631688978
545,0.5455455455455456,-0.024441649441649504,-0.18401002224531637,-0.04430413989237525
546,0.5465465465465466,-0.02439223027458326,-0.18396060307825013,-0.043777257012551085
547,0.5475475475475475,-0.024151825622413803,-0.18352921294097763,-0.04391882333058805
548,0.5485485485485485,-0.024102406455347558,-0.18300233006115357,-0.0437739114209702
549,0.5495495495495496,-0.024052987288281424,-0.183048403636639,-0.04372449225390407
550,0.5505505505505506,-0.02333511892335427,-0.18299898446957275,-0.04348408760173472
551,0.5515515515515516,-0.022808236043530217,-0.18199463787699083,-0.043243682949565265
552,0.5525525525525525,-0.022185860421154557,-0.18137226225461517,-0.04300327829739592
553,0.5535535535535535,-0.022231933996639808,-0.18122735034499737,-0.04324033735798438
554,0.5545545545545546,-0.020845616433851744,-0.1812734239204828,-0.043477396418572956
555,0.5555555555555556,-0.020223240811476084,-0.18055555555555558,-0.04275952805364569
556,0.5565565565565566,-0.019887343416755132,-0.18012416541828308,-0.04261461614402795
557,0.5575575575575575,-0.019169475051827978,-0.17911981882570116,-0.042565196976961706
558,0.5585585585585585,-0.01826062120179761,-0.17907039965863492,-0.042611270552446956
559,0.5595595595595596,-0.01725627460921586,-0.17768408209584685,-0.04237086590027772
560,0.5605605605605606,-0.0166338989868402,-0.17667973550326493,-0.04241693947576308
561,0.5615615615615616,-0.01629800159211925,-0.17701228730640495,-0.04208104208104213
562,0.5625625625625625,-0.015580133227191983,-0.17629441894147774,-0.042509086626733694
563,0.5635635635635635,-0.015435221317574244,-0.1762449997744115,-0.04160023277670333
564,0.5645645645645646,-0.014908338437750301,-0.1752406531818297,-0.04145532086708559
565,0.5655655655655656,-0.014858919270683946,-0.17490475578710873,-0.04131040895746785
566,0.5665665665665666,-0.014809500103617701,-0.17437787290728468,-0.0413564825329531
567,0.5675675675675675,-0.014091631738690547,-0.17413746825511528,-0.041020585138232146
568,0.5685685685685685,-0.013564748858866493,-0.17361058537529123,-0.040684687743511194
569,0.5695695695695696,-0.013228851464145652,-0.17317919523801883,-0.04034879034879035
570,0.5705705705705706,-0.012988446811976195,-0.17284329784329788,-0.040394863924275715
571,0.5715715715715716,-0.01293902764490995,-0.17202993673581907,-0.04034544475720947
572,0.5725725725725725,-0.012603130250188999,-0.17207601031130443,-0.04000954736248852
573,0.5735735735735735,-0.011885261885261844,-0.17193109840168658,-0.03929167899756125
574,0.5745745745745746,-0.011262886262886296,-0.17083125906655322,-0.038860288860288916
575,0.5755755755755756,-0.010545017897959141,-0.17078183989948698,-0.03823791323791326
576,0.5765765765765766,-0.009922642275583482,-0.17054143524731757,-0.038093001328295406
577,0.5775775775775776,-0.00958674488086253,-0.16934610316963256,-0.03813907490378077
578,0.5785785785785785,-0.009441832971244679,-0.16776880012174122,-0.03799416299416292
579,0.5795795795795796,-0.009010442833972232,-0.16561854061854064,-0.03718080188668427
580,0.5805805805805806,-0.008770038181802886,-0.1653781359663713,-0.0362719480366539
581,0.5815815815815816,-0.008434140787081934,-0.1648512530865472,-0.03574506515682985
582,0.5825825825825826,-0.007811765164706275,-0.16480183391948094,-0.0355046605046605
583,0.5835835835835835,-0.007189389542330615,-0.16465692200986315,-0.03516876310993955
584,0.5845845845845846,-0.0069489848901613804,-0.1643210246151423,-0.03502385120032181
585,0.5855855855855856,-0.006613087495440428,-0.1637941417353182,-0.03487893929070396
586,0.5865865865865866,-0.006086204615616375,-0.16326725885549415,-0.0340655781832252
587,0.5875875875875876,-0.005272843508137615,-0.1632178396884279,-0.03363418804595275
588,0.5885885885885885,-0.004459482400658854,-0.16345489874901636,-0.0334892761363349
589,0.5895895895895896,-0.004123585005938013,-0.16235505941388295,-0.03296239325651096
590,0.5905905905905906,-0.0035967021261138488,-0.16115972733619793,-0.03272198860434161
591,0.5915915915915916,-0.002687848276083593,-0.16063284445637388,-0.03286355492237847
592,0.5925925925925926,-0.002256458138811035,-0.15934201963613726,-0.03271864301276062
593,0.5935935935935935,-0.002016053486641689,-0.15862415127121005,-0.03257373110314277
594,0.5945945945945946,-0.0009162141515083322,-0.158765717589247,-0.03233332645097353
595,0.5955955955955956,-7.360301477965514e-06,-0.15795235648176825,-0.031233487115840064
596,0.5965965965965966,0.00042402983579459264,-0.1571389953742895,-0.03070660423601601
597,0.5975975975975976,0.0013328836858248483,-0.15680309797956854,-0.03056169232639816
598,0.5985985985985985,0.0026237085060615284,-0.1569446642976054,-0.0299393167040225
599,0.5995995995995996,0.003628055098643279,-0.1567997523879877,-0.029507926566750164
600,0.6006006006006006,0.003963952493364231,-0.15646385499326676,-0.029172029172029212
601,0.6016016016016016,0.004395342630636789,-0.15545950840068484,-0.02950458097516917
602,0.6026026026026026,0.005017718253012449,-0.1554100892336186,-0.02955065455065453
603,0.6036036036036035,0.005831079360491209,-0.15440574264103668,-0.02940574264103668
604,0.6046046046046046,0.00683542595307296,-0.15349688879100648,-0.030024772671831568
605,0.6056056056056056,0.007266816090345518,-0.15325648413883708,-0.030070846247316818
606,0.6066066066066066,0.007698206227617965,-0.15263410851646142,-0.02916199239728645
607,0.6076076076076076,0.009466494760612454,-0.15268018209194678,-0.028921587745117106
608,0.6086086086086087,0.01037534861064271,-0.15263076292488065,-0.028108226637638456
609,0.6096096096096096,0.011284202460673076,-0.15210388004505654,-0.027963314728020605
610,0.6106106106106106,0.011333621627739321,-0.15129051893757778,-0.02791389556095436
611,0.6116116116116116,0.011192055309702353,-0.15085912880030528,-0.027673490908785014
612,0.6126126126126126,0.011814430932078013,-0.15109618786089368,-0.027528578999167164
613,0.6136136136136137,0.012341313811901955,-0.15009184126831193,-0.026906203376791615
614,0.6146146146146146,0.012772703949174513,-0.14985143661614253,-0.026379320496967562
615,0.6156156156156156,0.013013108601343859,-0.14932455373631842,-0.026329901329901317
616,0.6166166166166166,0.013349005996064811,-0.14870217811394282,-0.02589851119262887
617,0.6176176176176176,0.01397138161844047,-0.14865275894687657,-0.02508515008515
618,0.6186186186186187,0.014593757240816019,-0.14831686155215573,-0.024844745432980764
619,0.6196196196196196,0.015120640120640072,-0.14759899318722852,-0.024413355295708206
620,0.6206206206206206,0.01555203025791263,-0.14716760304995602,-0.024459428871193567
621,0.6216216216216216,0.015983420395185077,-0.14673621291268346,-0.024123531476472615
622,0.6226226226226226,0.01679678150266395,-0.1464003155179625,-0.023596648596648562
623,0.6236236236236237,0.0176101426101426,-0.1454914616679323,-0.0225923020040667
624,0.6246246246246246,0.018328010975069753,-0.14420063684769568,-0.022733868322103667
625,0.6256256256256256,0.01856841562723921,-0.14367375396787163,-0.02249346366993421
626,0.6266266266266266,0.019190791249614758,-0.14314687108804752,-0.022730522730522673
627,0.6276276276276276,0.019813166871990417,-0.14290646643587818,-0.02172617613794081
628,0.6286286286286287,0.019958078781608157,-0.14180662710074476,-0.021103800515565263
629,0.6296296296296297,0.020866932631638524,-0.14175720793367852,-0.0200994539229834
630,0.6306306306306306,0.02177578648166889,-0.14142131053895762,-0.019668063785710843
631,0.6316316316316316,0.022302669361492944,-0.14127639862933977,-0.01914118090588679
632,0.6326326326326326,0.023307015954074806,-0.14084500849206727,-0.018805283511165838
633,0.6336336336336337,0.024406855289208162,-0.14060460383989798,-0.018946849829202805
634,0.6346346346346347,0.0241697962286197,-0.14036419918772863,-0.018610952434481853
635,0.6356356356356356,0.02479217185099536,-0.13955083808024982,-0.0182750550397609
636,0.6366366366366366,0.02493708376061321,-0.13816452051746164,-0.018225635872694657
637,0.6376376376376376,0.02508199567023106,-0.1381151013503954,-0.01798523122052531
638,0.6386386386386387,0.02503592209474559,-0.13711075475781365,-0.01745834834070137
639,0.6396396396396397,0.025658297717121248,-0.13620190090778328,-0.01721794368853191
640,0.6406406406406406,0.025612224141635886,-0.1350065688300982,-0.01707303177891417
641,0.6416416416416416,0.026425585249114647,-0.13419320772261945,-0.016355163413986906
642,0.6426426426426426,0.026856975386387205,-0.13357083210024379,-0.01611475876181756
643,0.6436436436436437,0.027192872781108046,-0.13285296373531674,-0.01577886136709672
644,0.6446446446446447,0.028101726631138413,-0.1327080518256989,-0.014870007517066353
645,0.6456456456456456,0.02834213128330776,-0.13246764717352955,-0.015011573835103209
646,0.6466466466466466,0.02848704319292561,-0.1321317497788086,-0.013911734499969741
647,0.6476476476476476,0.02910941881530127,-0.13179585238408764,-0.01357583710524879
648,0.6486486486486487,0.029254330724918898,-0.1313644622468152,-0.013335432453079554
649,0.6496496496496497,0.029972199089846163,-0.13093307210954275,-0.012617564088152289
650,0.6506506506506506,0.030499081969670216,-0.1303106964871671,-0.012281666693431337
651,0.6516516516516516,0.03083497936439117,-0.12968832086479143,-0.01185027655615889
652,0.6526526526526526,0.030693413046354312,-0.12944791621262208,-0.011418886418886331
653,0.6536536536536537,0.031124803183626648,-0.12873004784769493,-0.011464959994371804
654,0.6546546546546547,0.031556193320899206,-0.12782119399766456,-0.010460613401789831
655,0.6556556556556556,0.03189209071562016,-0.1269123401476343,-0.009933730521965778
656,0.6566566566566566,0.03241897359544421,-0.12590799355505233,-0.009215862157038623
657,0.6576576576576576,0.03285036373271677,-0.12490364696247047,-0.00868897927721457
658,0.6586586586586587,0.03318626112743761,-0.1236128221422339,-0.008830545595251538
659,0.6596596596596597,0.033904129492364765,-0.12279946103475514,-0.00859014094308208
660,0.6606606606606606,0.03424002688708572,-0.1225590563825858,-0.008827200003670543
661,0.6616616616616616,0.03486240250946138,-0.12174569527510704,-0.009159751806810612
662,0.6626626626626626,0.03538928538928543,-0.12064585593997357,-0.008250897956780245
663,0.6636636636636637,0.036107153754212584,-0.1194505238622886,-0.007915000562059404
664,0.6646646646646647,0.03596558743617562,-0.11882814823991295,-0.008152059622647867
665,0.6656656656656657,0.036205992088345074,-0.11734633793457316,-0.007529684000272208
666,0.6666666666666666,0.03635090399796281,-0.11576903488668189,-0.007289279348102862
667,0.6676676676676676,0.03678229413523537,-0.11514665926430623,-0.00695338195338191
668,0.6686686686686687,0.036640727817198404,-0.11461977638448229,-0.006331006331006361
669,0.6696696696696697,0.03716761069702246,-0.11447486447486444,-0.005422152480975995
670,0.6706706706706707,0.03750350809174341,-0.11347051788228257,-0.0049907623437035475
671,0.6716716716716716,0.037743912743912755,-0.11361208420031943,-0.004750357691534091
672,0.6726726726726726,0.03807981013863371,-0.11298970857794377,-0.0044144602968131386
673,0.6736736736736737,0.03822472204825145,-0.11236733295556822,-0.0040785629020922975
674,0.6746746746746747,0.038847097670627107,-0.11231791378850198,-0.004124636477577659
675,0.6756756756756757,0.038801024095141745,-0.11217300187888424,-0.004075217310511414
676,0.6766766766766766,0.03885044326220799,-0.11126414802885387,-0.004312276371099877
677,0.6776776776776777,0.038899862429274124,-0.11150120708944244,-0.004071871718930642
678,0.6786786786786787,0.039235759823995076,-0.11021038226920588,-0.004022452551864397
679,0.6796796796796797,0.039380671733612926,-0.1090150501915208,-0.004450497097555961
680,0.6806806806806807,0.03990755461343698,-0.10896563102445456,-0.0037326287326286955
